Gene_Set	beta_uncorrected
mp_pulmonary_alveolar_hemorrhage	0
mp_reduced_NMDA-mediated_synaptic_currents	0
mp_skin_hemorrhage	0
mp_small_adenohypophysis	0
mp_small_hair_follicles	0
mp_small_nasal_bone	0
mp_small_scapula	0
mp_stria_vascularis_degeneration	0
mp_tau_protein_deposits	0
mp_thick_pulmonary_valve_cusps	0
mp_Kartagener_syndrome	0
mp_abnormal_AMPA-mediated_synaptic_currents	0
mp_abnormal_DNA_methylation_during_gametogenesis	0
mp_abnormal_Mullerian_duct_topology	0
mp_abnormal_Rathke_s_pouch_development	0
mp_abnormal_alveolar_process_morphology	0
mp_abnormal_anterior_cardinal_vein_morphology	0
mp_abnormal_anterior_visceral_endoderm_cell_migration	0
mp_abnormal_anterior_visceral_endoderm_morphology	0
mp_abnormal_aorta_elastic_fiber_morphology	0
mp_abnormal_auchene_hair_morphology	0
mp_abnormal_autophagosome_formation	0
mp_abnormal_bronchiole_epithelium_morphology	0
mp_abnormal_cell_cytoskeleton_morphology	0
mp_abnormal_circulating_interleukin_level	0
mp_abnormal_cochlear_nerve_morphology	0
mp_abnormal_corneocyte_envelope_morphology	0
mp_abnormal_ear_position	0
mp_abnormal_eosinophil_physiology	0
mp_abnormal_extracellular_matrix_morphology	0
mp_abnormal_forelimb_stylopod_morphology	0
mp_abnormal_grooming_behavior	0
mp_abnormal_gut-associated_lymphoid_tissue_morphology	0
mp_abnormal_hair_medulla	0
mp_abnormal_head_fold_morphology	0
mp_abnormal_hearing_electrophysiology	0
mp_abnormal_hippocampal_commissure_morphology	0
mp_abnormal_hypothalamus_secretion	0
mp_abnormal_inferior_vena_cava_valve_morphology	0
mp_abnormal_interdigital_cell_death	0
mp_abnormal_intestinal_smooth_muscle_morphology	0
mp_abnormal_intestine_development	0
mp_abnormal_lacrimal_gland_morphology	0
mp_abnormal_lateral_semicircular_canal_morphology	0
mp_abnormal_limb_mesenchyme_morphology	0
mp_abnormal_locus_ceruleus_morphology	0
mp_abnormal_lower_incisor_morphology	0
mp_abnormal_lymph_circulation	0
mp_abnormal_male_germ_cell_physiology	0
mp_abnormal_memory_T_cell_physiology	0
mp_abnormal_meninges_morphology	0
mp_abnormal_muscle_tone	0
mp_abnormal_neural_fold_elevation_formation	0
mp_abnormal_neuronal_precursor_cell_number	0
mp_abnormal_neutrophil_differentiation	0
mp_abnormal_oculomotor_nerve_morphology	0
mp_abnormal_olfactory_bulb_glomerular_layer_morphology	0
mp_abnormal_optic_choroid_morphology	0
mp_abnormal_palatal_rugae_morphology	0
mp_abnormal_plasma_cell_differentiation	0
mp_abnormal_plasma_membrane_morphology	0
mp_abnormal_posterior_eye_segment_morphology	0
mp_abnormal_posterior_semicircular_canal_morphology	0
mp_abnormal_response_to_CNS_ischemic_injury	0
mp_abnormal_response_to_novel_odor	0
mp_abnormal_sagittal_suture_morphology	0
mp_abnormal_skeletal_muscle_fiber_mitochondrial_morphology	0
mp_abnormal_small_intestinal_microvillus_morphology	0
mp_abnormal_somatic_nervous_system_physiology	0
mp_abnormal_somite_size	0
mp_abnormal_stress_erythropoiesis	0
mp_abnormal_surfactant_physiology	0
mp_abnormal_susceptibility_to_injury_induced_morbidity_mortality	0
mp_abnormal_testosterone_level	0
mp_abnormal_tooth_color	0
mp_abnormal_vascular_endothelial_cell_development	0
mp_abnormal_ventral_interneuron_2_morphology	0
mp_abnormal_vertebral_arch_development	0
mp_abnormal_vertebral_artery_morphology	0
mp_abnormal_visual_evoked_potential	0
mp_absent_cochlear_hair_cells	0
mp_absent_fibula	0
mp_absent_maxilla	0
mp_absent_neurocranium	0
mp_absent_optic_vesicle	0
mp_absent_palatine_bone	0
mp_absent_sperm_axonemal_central_pair	0
mp_absent_upper_incisors	0
mp_alpha-synuclein_inclusion_body	0
mp_anal_atresia	0
mp_aortic_dissection	0
mp_arteritis	0
mp_atopic_dermatitis	0
mp_bilateral_cleft_upper_lip	0
mp_bile_duct_hyperplasia	0
mp_decreased_IgG2c_level	0
mp_decreased_alcohol_consumption	0
mp_decreased_alveolar_lamellar_body_number	0
mp_decreased_autopod_size	0
mp_decreased_circulating_parathyroid_hormone_level	0
mp_decreased_cochlear_hair_cell_number	0
mp_decreased_compact_bone_mass	0
mp_decreased_cornea_epithelium_thickness	0
mp_decreased_digestive_secretion	0
mp_decreased_effector_memory_CD8-positive__alpha-beta_T_cell_number	0
mp_decreased_embryonic_cilium_length	0
mp_decreased_freezing_behavior	0
mp_decreased_keratinocyte_migration	0
mp_decreased_lung_compliance	0
mp_decreased_lung_tumor_incidence	0
mp_decreased_molar_number	0
mp_decreased_post-tetanic_potentiation	0
mp_decreased_satellite_cell_number	0
mp_decreased_susceptibility_to_Coronaviridae_infection	0
mp_delayed_female_fertility	0
mp_delayed_hepatic_development	0
mp_disorganized_secondary_lens_fibers	0
mp_encephalomeningocele	0
mp_enhanced_autophagy	0
mp_enhanced_spatial_learning	0
mp_enlarged_placenta	0
mp_enophthalmos	0
mp_fused_joints	0
mp_impaired_febrile_response	0
mp_impaired_spatial_working_memory	0
mp_increased_DN3_thymocyte_number	0
mp_increased_T-helper_2_cell_number	0
mp_increased_abdominal_fat_pad_weight	0
mp_increased_alcohol_consumption	0
mp_increased_circulating_interleukin-4_level	0
mp_increased_circulating_phospholipid_level	0
mp_increased_circulating_progesterone_level	0
mp_increased_dendritic_spine_density	0
mp_increased_ear_pigmentation	0
mp_increased_heart_right_atrium_size	0
mp_increased_heart_right_ventricle_size	0
mp_increased_hemolymphoid_system_tumor_incidence	0
mp_increased_lung_elastance	0
mp_increased_miniature_inhibitory_postsynaptic_current_frequency	0
mp_increased_miscarriage_rate	0
mp_increased_mitochondrial_fission	0
mp_increased_pituitary_gland_tumor_incidence	0
mp_increased_renal_fat_pad_weight	0
mp_increased_renal_glomerulus_apoptosis	0
mp_increased_renin_activity	0
mp_increased_splenocyte_apoptosis	0
mp_increased_susceptibility_to_dopaminergic_neuron_neurotoxicity	0
mp_increased_susceptibility_to_noise-induced_hearing_loss	0
mp_increased_thoracic_vertebrae_number	0
mp_increased_trabecular_bone_connectivity_density	0
mp_increased_urine_osmolality	0
mp_increased_vascular_endothelial_cell_number	0
mp_increased_vascular_smooth_muscle_cell_proliferation	0
mp_inflammatory_bowel_disease	0
mp_liver_hyperplasia	0
mp_loss_of_GABAergic_neurons	0
mp_lung_cancer	0
mp_myocardium_hypoplasia	0
mp_nasal_bone_hypoplasia	0
mp_necrospermia	0
mp_persistent_trigeminal_artery	0
mp_postaxial_polydactyly	0
mp_premaxilla_hypoplasia	0
mp_preneoplasia	0
mp_prolonged_PQ_interval	0
mp_reduced_linear_vestibular_evoked_potential	0
mp_retinitis_pigmentosa	0
mp_rickets	0
mp_rostral-caudal_axis_duplication	0
mp_ruptured_lens_capsule	0
mp_sacral_vertebral_fusion	0
mp_shortened_PQ_interval	0
mp_situs_ambiguus	0
mp_skeletal_muscle_endomysial_fibrosis	0
mp_small_temporal_bone_squamous_part	0
mp_umbilical_hernia	0
mp_uterus_cyst	0
mp_vascular_smooth_muscle_hyperplasia	0
mp_vestibular_saccular_macula_degeneration	0
mp_abnormal_Reichert_s_membrane_morphology	0
mp_abnormal_Sertoli_cell_barrier_morphology	0
mp_abnormal_adaptive_thermogenesis	0
mp_abnormal_adrenal_gland_physiology	0
mp_abnormal_amygdala_morphology	0
mp_abnormal_antigen_presentation	0
mp_abnormal_anus_morphology	0
mp_abnormal_ascending_aorta_morphology	0
mp_abnormal_bone_collagen_fibril_morphology	0
mp_abnormal_brain_size	0
mp_abnormal_complement_pathway	0
mp_abnormal_cornea_endothelium_morphology	0
mp_abnormal_coronal_suture_morphology	0
mp_abnormal_coronary_sinus_connection	0
mp_abnormal_cricoid_cartilage_morphology	0
mp_abnormal_discrimination_learning	0
mp_abnormal_ductus_venosus_valve_topology	0
mp_abnormal_endocytosis	0
mp_abnormal_external_male_genitalia_morphology	0
mp_abnormal_extraembryonic_mesoderm_development	0
mp_abnormal_eyelid_aperture	0
mp_abnormal_eyelid_development	0
mp_abnormal_gustatory_system_physiology	0
mp_abnormal_hemoglobin	0
mp_abnormal_hepatic_cord_morphology	0
mp_abnormal_inferior_colliculus_morphology	0
mp_abnormal_intestinal_peristalsis	0
mp_abnormal_kidney_corticomedullary_boundary_morphology	0
mp_abnormal_larynx_morphology	0
mp_abnormal_lateral_geniculate_nucleus_morphology	0
mp_abnormal_lymph_node_cortex_morphology	0
mp_abnormal_lymph_organ_development	0
mp_abnormal_macrophage_differentiation	0
mp_abnormal_mating_frequency	0
mp_abnormal_mature_B_cell_morphology	0
mp_abnormal_medium_spiny_neuron_morphology	0
mp_abnormal_microtubule_cytoskeleton_morphology	0
mp_abnormal_motile_primary_cilium_physiology	0
mp_abnormal_non-rapid_eye_movement_sleep_pattern	0
mp_abnormal_olfactory_bulb_mitral_cell_layer_morphology	0
mp_abnormal_olfactory_tract_morphology	0
mp_abnormal_oligodendrocyte_apoptosis	0
mp_abnormal_optic_nerve_innervation	0
mp_abnormal_osteoid_morphology	0
mp_abnormal_pH_regulation	0
mp_abnormal_parturition	0
mp_abnormal_pharyngeal_pouch_morphology	0
mp_abnormal_plasmacytoid_dendritic_cell_physiology	0
mp_abnormal_platelet_aggregation	0
mp_abnormal_platelet_shape	0
mp_abnormal_pre-B_cell_morphology	0
mp_abnormal_pro-B_cell_morphology	0
mp_abnormal_proacrosomal_vesicle_fusion	0
mp_abnormal_pulmonary_valve_morphology	0
mp_abnormal_reticulocyte_morphology	0
mp_abnormal_sebaceous_lipid_secretion	0
mp_abnormal_sleep_duration	0
mp_abnormal_spinal_cord_interneuron_morphology	0
mp_abnormal_stomach_position_or_orientation	0
mp_abnormal_styloid_process_morphology	0
mp_abnormal_tail_length	0
mp_abnormal_tertiary_ovarian_follicle_morphology	0
mp_abnormal_thoracic_cavity_morphology	0
mp_abnormal_thyroid_hormone_level	0
mp_abnormal_type_IV_hypersensitivity_reaction	0
mp_abnormal_uterus_development	0
mp_abnormal_ventral_interneuron_3_morphology	0
mp_abnormal_vertebral_body_development	0
mp_abnormal_visceral_yolk_sac_endoderm_morphology	0
mp_absent_adrenal_gland	0
mp_absent_cochlear_outer_hair_cells	0
mp_absent_embryonic_epiblast	0
mp_absent_epididymis	0
mp_absent_frontal_bone	0
mp_absent_hair_follicle_melanin_granules	0
mp_absent_limb_buds	0
mp_absent_lungs	0
mp_absent_lymph_node_germinal_center	0
mp_absent_ovary	0
mp_absent_parathyroid_glands	0
mp_absent_pharyngeal_arches	0
mp_absent_podocyte_slit_diaphragm	0
mp_absent_sebaceous_gland	0
mp_absent_trabeculae_carneae	0
mp_absent_ureteric_bud	0
mp_absent_zygomatic_bone	0
mp_acrania	0
mp_acute_myeloid_leukemia	0
mp_anomalous_pulmonary_venous_connection	0
mp_atrioventricular_cushion_hypoplasia	0
mp_bleb	0
mp_blood_vessel_inflammation	0
mp_broad_limb_buds	0
mp_cholestasis	0
mp_clubfoot	0
mp_congenital_diaphragmatic_hernia	0
mp_cornea_deposits	0
mp_decreased_CD8-positive__alpha-beta_memory_T_cell_number	0
mp_decreased_DN1_thymic_pro-T_cell_number	0
mp_decreased_DN2_thymocyte_number	0
mp_decreased_DNA_replication	0
mp_decreased_cellular_sensitivity_to_ionizing_radiation	0
mp_decreased_circulating_bicarbonate_level	0
mp_decreased_circulating_interleukin-12b_level	0
mp_decreased_circulating_thyroid-stimulating_hormone_level	0
mp_decreased_endometrial_gland_number	0
mp_decreased_fetal_cardiomyocyte_number	0
mp_decreased_hippocampus_volume	0
mp_decreased_inferior_colliculus_size	0
mp_decreased_oligodendrocyte_progenitor_number	0
mp_decreased_palatine_bone_horizontal_plate_size	0
mp_decreased_primordial_germ_cell_proliferation	0
mp_decreased_prolactin_level	0
mp_decreased_somatotroph_cell_number	0
mp_decreased_stereotypic_behavior	0
mp_decreased_susceptibility_to_autoimmune_disorder	0
mp_decreased_susceptibility_to_dopaminergic_neuron_neurotoxicity	0
mp_decreased_thyroxine_level	0
mp_decreased_transforming_growth_factor_beta_level	0
mp_decreased_urine_calcium_level	0
mp_decreased_vascular_endothelial_cell_number	0
mp_delayed_tooth_eruption	0
mp_dilated_endolymphatic_duct	0
mp_dilated_glomerular_capillary	0
mp_dilated_heart_right_atrium	0
mp_dilated_pancreatic_duct	0
mp_dilated_seminiferous_tubule	0
mp_dystrophic_cardiac_calcinosis	0
mp_ectopic_ureteric_bud	0
mp_enlarged_cervical_lymph_nodes	0
mp_enlarged_floor_plate	0
mp_enlarged_sperm_head	0
mp_fragmentation_of_sleep_wake_states	0
mp_frontonasal_prominence_hypoplasia	0
mp_fusion_of_glossopharyngeal_and_vagus_nerve	0
mp_head_spot	0
mp_hemosiderosis	0
mp_ileum_inflammation	0
mp_impaired_basement_membrane_formation	0
mp_impaired_granulosa_cell_differentiation	0
mp_impaired_myelopoiesis	0
mp_impaired_neutrophil_phagocytosis	0
mp_increased_adiponectin_level	0
mp_increased_atrioventricular_cushion_size	0
mp_increased_bone_strength	0
mp_increased_cellular_sensitivity_to_DNA_damaging_agents	0
mp_increased_circulating_carnitine_level	0
mp_increased_circulating_homocysteine_level	0
mp_increased_circulating_insulin-like_growth_factor_I_level	0
mp_increased_circulating_interferon-alpha_level	0
mp_increased_circulating_triiodothyronine_level	0
mp_increased_circulating_unsaturated_transferrin_level	0
mp_increased_forebrain_apoptosis	0
mp_increased_granulocyte_monocyte_progenitor_cell_number	0
mp_increased_lung_tissue_damping	0
mp_increased_macrophage_derived_foam_cell_number	0
mp_increased_mammary_gland_apoptosis	0
mp_increased_miniature_excitatory_postsynaptic_current_frequency	0
mp_increased_mitochondrial_DNA_content	0
mp_increased_neuronal_precursor_proliferation	0
mp_increased_partial_thromboplastin_time	0
mp_increased_placenta_weight	0
mp_increased_platelet_aggregation	0
mp_increased_small_intestinal_crypt_cell_apoptosis	0
mp_increased_susceptibility_to_parasitic_infection_induced_morbidity_mortality	0
mp_increased_tertiary_ovarian_follicle_number	0
mp_increased_transitional_stage_T1_B_cell_number	0
mp_iris_coloboma	0
mp_iris_hypoplasia	0
mp_long_incisors	0
mp_long_stride_length	0
mp_lung_situs_inversus	0
mp_lymph_node_inflammation	0
mp_osteomalacia	0
mp_ostium_secundum_atrial_septal_defect	0
mp_prostate_gland_hyperplasia	0
mp_pulmonary_emphysema	0
mp_reduced_enamel_thickness	0
mp_renal_necrosis	0
mp_renal_tubular_acidosis	0
mp_retarded_hair_growth	0
mp_round_head	0
mp_secondary_sex_reversal	0
mp_short_metatarsal_bones	0
mp_skeletal_muscle_interstitial_fibrosis	0
mp_small_alisphenoid_bone	0
mp_small_allantois	0
mp_small_embryonic_epiblast	0
mp_small_molars	0
mp_small_presphenoid_bone	0
mp_small_prostate_gland	0
mp_spasticity	0
mp_steatorrhea	0
mp_supernumerary_teeth	0
mp_tetralogy_of_Fallot	0
mp_urinary_bladder_inflammation	0
mp_whitened_brown_adipose_tissue_morphology	0
mp_abnormal_Peyer_s_patch_T_cell_area_morphology	0
mp_abnormal_QT_variability	0
mp_abnormal_abducens_nerve_morphology	0
mp_abnormal_autonomic_nervous_system_physiology	0
mp_abnormal_baroreceptor_physiology	0
mp_abnormal_bone_marrow_development	0
mp_abnormal_cellular_cholesterol_metabolism	0
mp_abnormal_choroid_pigmentation	0
mp_abnormal_circadian_behavior_period	0
mp_abnormal_circadian_sleep_wake_cycle	0
mp_abnormal_cochlear_IHC_afferent_innervation_pattern	0
mp_abnormal_corneocyte_morphology	0
mp_abnormal_cranial_neural_crest_cell_migration	0
mp_abnormal_dendritic_cell_chemotaxis	0
mp_abnormal_dendritic_cell_morphology	0
mp_abnormal_dorsal_spinal_root_morphology	0
mp_abnormal_embryo_attachment	0
mp_abnormal_embryonic_tissue_physiology	0
mp_abnormal_food_preference	0
mp_abnormal_gallbladder_physiology	0
mp_abnormal_gas_homeostasis	0
mp_abnormal_glutaminergic_neuron_morphology	0
mp_abnormal_hair_follicle_melanin_granule_morphology	0
mp_abnormal_heart_and_great_artery_attachment	0
mp_abnormal_hepatic_vein_morphology	0
mp_abnormal_interventricular_groove_morphology	0
mp_abnormal_intestinal_epithelium_physiology	0
mp_abnormal_lens_capsule_morphology	0
mp_abnormal_lens_induction	0
mp_abnormal_lens_vesicle_development	0
mp_abnormal_liver_regeneration	0
mp_abnormal_long-term_object_recognition_memory	0
mp_abnormal_lymph_node_primary_follicle_morphology	0
mp_abnormal_lymph_organ_size	0
mp_abnormal_mammary_gland_physiology	0
mp_abnormal_mandibular_condyloid_process_morphology	0
mp_abnormal_maternal_behavior	0
mp_abnormal_mesonephros_morphology	0
mp_abnormal_midbrain-hindbrain_boundary_development	0
mp_abnormal_mineral_level	0
mp_abnormal_mitral_valve_cusp_morphology	0
mp_abnormal_neural_crest_cell_morphology	0
mp_abnormal_neurohypophysis_morphology	0
mp_abnormal_optic_chiasm_morphology	0
mp_abnormal_optic_fissure_closure	0
mp_abnormal_optic_tract_morphology	0
mp_abnormal_oral_cavity_morphology	0
mp_abnormal_organ_of_Corti_supporting_cell_morphology	0
mp_abnormal_oviduct_morphology	0
mp_abnormal_paranode_morphology	0
mp_abnormal_pectoral_girdle_bone_morphology	0
mp_abnormal_periodontal_ligament_morphology	0
mp_abnormal_physical_strength	0
mp_abnormal_pituitary_secretion	0
mp_abnormal_placenta_intervillous_maternal_lacunae_morphology	0
mp_abnormal_placenta_junctional_zone_morphology	0
mp_abnormal_placental_transport	0
mp_abnormal_plasma_cell_morphology	0
mp_abnormal_pre-Botzinger_complex_physiology	0
mp_abnormal_primordial_germ_cell_migration	0
mp_abnormal_primordial_germ_cell_morphology	0
mp_abnormal_pterygoid_bone_morphology	0
mp_abnormal_pulmonary_alveolus_epithelium_morphology	0
mp_abnormal_pulmonary_interalveolar_septum_morphology	0
mp_abnormal_respiratory_epithelium_morphology	0
mp_abnormal_right_lung_morphology	0
mp_abnormal_roof_plate_morphology	0
mp_abnormal_rostral-caudal_patterning_of_the_somites	0
mp_abnormal_second_pharyngeal_arch_morphology	0
mp_abnormal_semicircular_canal_ampulla_morphology	0
mp_abnormal_sensory_neuron_physiology	0
mp_abnormal_serotonergic_neuron_morphology	0
mp_abnormal_skeletal_muscle_satellite_cell_proliferation	0
mp_abnormal_spinal_cord_central_canal_morphology	0
mp_abnormal_substantia_nigra_morphology	0
mp_abnormal_superior_semicircular_canal_morphology	0
mp_abnormal_surfactant_composition	0
mp_abnormal_synaptic_neurotransmitter_level	0
mp_abnormal_synaptic_vesicle_clustering	0
mp_abnormal_testis_cord_formation	0
mp_abnormal_thymus_lobule_morphology	0
mp_abnormal_thymus_topology	0
mp_abnormal_trochlear_nerve_morphology	0
mp_abnormal_ureter_smooth_muscle_morphology	0
mp_abnormal_uterine_receptivity	0
mp_abnormal_vagina_epithelium_morphology	0
mp_abnormal_ventral_striatum_morphology	0
mp_abnormal_vertebral_transverse_process_morphology	0
mp_abnormal_vomeronasal_organ_morphology	0
mp_abnormal_zygomatic_arch_morphology	0
mp_absent_axillary_lymph_nodes	0
mp_absent_epidermis_stratum_corneum	0
mp_absent_inguinal_lymph_nodes	0
mp_absent_interparietal_bone	0
mp_absent_metanephros	0
mp_absent_pre-B_cells	0
mp_absent_temporal_bone_squamous_part	0
mp_absent_testes	0
mp_absent_trophoblast_giant_cells	0
mp_absent_ulna	0
mp_absent_vas_deferens	0
mp_acanthocytosis	0
mp_alveolar_process_atrophy	0
mp_arrhythmic_circadian_behavior_persistence	0
mp_attention_deficit_hyperactivity_disorder	0
mp_bifid_ureter	0
mp_bilateral_cleft_palate	0
mp_biliary_cyst	0
mp_calcified_artery	0
mp_d-loop_transposition_of_the_great_arteries	0
mp_decreased_areal_bone_mineral_density	0
mp_decreased_body_surface_temperature	0
mp_decreased_brown_fat_lipid_droplet_number	0
mp_decreased_cerebral_cortex_pyramidal_cell_number	0
mp_decreased_chemical_nociceptive_threshold	0
mp_decreased_circulating_adrenaline_level	0
mp_decreased_circulating_adrenocorticotropin_level	0
mp_decreased_circulating_renin_level	0
mp_decreased_cochlear_nerve_compound_action_potential	0
mp_decreased_compact_bone_volume	0
mp_decreased_enterocyte_apoptosis	0
mp_decreased_glutamic_acid_level	0
mp_decreased_gonadotroph_cell_number	0
mp_decreased_granulosa_cell_proliferation	0
mp_decreased_lateral_semicircular_canal_size	0
mp_decreased_melanocyte_number	0
mp_decreased_mesenchymal_cell_proliferation_involved_in_lung_development	0
mp_decreased_muscle_spindle_number	0
mp_decreased_urine_uric_acid_level	0
mp_decreased_uterine_NK_cell_number	0
mp_delayed_cellular_replicative_senescence	0
mp_delayed_dark_adaptation	0
mp_delayed_estrous_cycle	0
mp_delayed_heart_looping	0
mp_dilated_esophagus	0
mp_dilated_uterus	0
mp_disorganized_placental_labyrinth	0
mp_double_aortic_arch	0
mp_early_eyelid_opening	0
mp_ectopic_Sertoli_cells	0
mp_embryo_cyst	0
mp_embryonic_lethality_before_implantation	0
mp_enhanced_behavioral_response_to_addictive_substance	0
mp_enhanced_behavioral_response_to_alcohol	0
mp_enlarged_Peyer_s_patches	0
mp_enlarged_aortic_valve	0
mp_enlarged_inguinal_lymph_nodes	0
mp_exostosis	0
mp_fatigue	0
mp_flattened_snout	0
mp_frontal_bone_hypoplasia	0
mp_fused_inner_hair_cell_stereocilia	0
mp_hemothorax	0
mp_hypoactivity	0
mp_impaired_gluconeogenesis	0
mp_impaired_social_transmission_of_food_preference	0
mp_increased_B-2_B_cell_number	0
mp_increased_CD8-positive__naive_alpha-beta_T_cell_number	0
mp_increased_Ly6C_high_monocyte_number	0
mp_increased_brain_tumor_incidence	0
mp_increased_cellular_sensitivity_to_alkylating_agents	0
mp_increased_circulating_noradrenaline_level	0
mp_increased_cochlear_hair_cell_number	0
mp_increased_embryonic_epiblast_cell_apoptosis	0
mp_increased_excitatory_postsynaptic_current_frequency	0
mp_increased_eye_anterior_chamber_depth	0
mp_increased_forebrain_size	0
mp_increased_liver_free_fatty_acids_level	0
mp_increased_lung_non-small_cell_carcinoma_incidence	0
mp_increased_melanoma_incidence	0
mp_increased_pancreatic_islet_number	0
mp_increased_pheochromocytoma_incidence	0
mp_increased_primary_ovarian_follicle_number	0
mp_increased_sensitivity_to_skin_irradiation	0
mp_increased_susceptibility_to_Poxviridae_infection	0
mp_increased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_kidney_reperfusion_injury	0
mp_increased_tidal_volume	0
mp_increased_white_fat_cell_number	0
mp_lymphangiectasis	0
mp_lymphedema	0
mp_mammary_gland_alveolar_hyperplasia	0
mp_misaligned_incisors	0
mp_myelofibrosis	0
mp_neuronal_cytoplasmic_inclusions	0
mp_pathological_neovascularization	0
mp_petechiae	0
mp_pituitary_gland_hypoplasia	0
mp_podocyte_microvillus_transformation	0
mp_premature_bone_ossification	0
mp_preweaning_lethality	0
mp_priapism	0
mp_proximal_convoluted_tubule_brush_border_loss	0
mp_pulmonary_artery_hypoplasia	0
mp_reduced_hair_shaft_melanin_granule_number	0
mp_renal_glomerular_synechia	0
mp_retina_coloboma	0
mp_salt-sensitive_hypertension	0
mp_scapular_bone_foramen	0
mp_schistocytosis	0
mp_sclerocornea	0
mp_short_basicranium	0
mp_short_estrus	0
mp_short_scapula	0
mp_skeletal_muscle_hypertrophy	0
mp_small_geniculate_ganglion	0
mp_small_limb_buds	0
mp_small_nodose_ganglion	0
mp_small_penis	0
mp_small_petrosal_ganglion	0
mp_small_pubis	0
mp_small_supraoccipital_bone	0
mp_spinning	0
mp_thick_mitral_valve	0
mp_thin_myometrium	0
mp_thin_neurocranium	0
mp_total_cataract	0
mp_ureter_obstruction	0
mp_uterus_atrophy	0
mp_visceral_vascular_congestion	0
mp_abdominal_obesity-metabolic_syndrome	0
mp_abnormal_Bergmann_glial_cell_morphology	0
mp_abnormal_CD4-positive__alpha-beta_T_cell_number	0
mp_abnormal_GABAergic_neuron_physiology	0
mp_abnormal_I_band_morphology	0
mp_abnormal_T_cell_receptor_VDJ_recombination	0
mp_abnormal_T_wave	0
mp_abnormal_active_avoidance_behavior	0
mp_abnormal_aortic_arch_and_aortic_arch_branch_attachment	0
mp_abnormal_artery_development	0
mp_abnormal_brain_pia_mater_morphology	0
mp_abnormal_branching_involved_in_ureteric_bud_morphogenesis	0
mp_abnormal_bronchus_epithelium_morphology	0
mp_abnormal_cerebellum_lobule_morphology	0
mp_abnormal_cholangiocyte_morphology	0
mp_abnormal_cholesterol_level	0
mp_abnormal_circulating_calcium_level	0
mp_abnormal_cochlear_nerve_compound_action_potential	0
mp_abnormal_cognition	0
mp_abnormal_dendritic_mushroom_spine_morphology	0
mp_abnormal_ear_physiology	0
mp_abnormal_embryonic_autopod_plate_morphology	0
mp_abnormal_endometrial_gland_morphology	0
mp_abnormal_epicardium_morphology	0
mp_abnormal_epidermal_pigmentation	0
mp_abnormal_extraembryonic_coelom_morphology	0
mp_abnormal_facial_motor_nucleus_morphology	0
mp_abnormal_fertilization	0
mp_abnormal_foot_pigmentation	0
mp_abnormal_frequency_of_paradoxical_sleep	0
mp_abnormal_gastrointestinal_motility	0
mp_abnormal_gland_morphology	0
mp_abnormal_heart_apex_morphology	0
mp_abnormal_hindgut_morphology	0
mp_abnormal_inner_hair_cell_synaptic_ribbon_morphology	0
mp_abnormal_interscapular_fat_pad_morphology	0
mp_abnormal_interventricular_septum_muscular_part_morphology	0
mp_abnormal_kidney_collecting_duct_epithelium_morphology	0
mp_abnormal_laryngeal_cartilage_morphology	0
mp_abnormal_liquid_preference	0
mp_abnormal_male_genitalia_morphology	0
mp_abnormal_manchette_assembly	0
mp_abnormal_marginal_zone_B_cell_physiology	0
mp_abnormal_mast_cell_differentiation	0
mp_abnormal_metencephalon_morphology	0
mp_abnormal_mitochondrial_matrix_morphology	0
mp_abnormal_molar_root_morphology	0
mp_abnormal_mononuclear_cell_morphology	0
mp_abnormal_nasal_pit_morphology	0
mp_abnormal_nucleus_pulposus_morphology	0
mp_abnormal_ovary_development	0
mp_abnormal_parental_behavior	0
mp_abnormal_peripheral_nervous_system_regeneration	0
mp_abnormal_peroxisome_morphology	0
mp_abnormal_presomitic_mesoderm_morphology	0
mp_abnormal_respiratory_mucosa_goblet_cell_morphology	0
mp_abnormal_retina_melanin_granule_morphology	0
mp_abnormal_sclera_morphology	0
mp_abnormal_secondary_sex_determination	0
mp_abnormal_short-term_spatial_reference_memory	0
mp_abnormal_social_recognition	0
mp_abnormal_sperm_end_piece_morphology	0
mp_abnormal_synaptic_glutamate_release	0
mp_abnormal_tail_position_or_orientation	0
mp_abnormal_taste_sensitivity	0
mp_abnormal_thymus_epithelium_morphology	0
mp_abnormal_thyroid_follicular_cell_morphology	0
mp_abnormal_thyroid_gland_physiology	0
mp_abnormal_tumor_necrosis_factor_secretion	0
mp_abnormal_tympanic_membrane_morphology	0
mp_abnormal_upper_incisor_morphology	0
mp_abnormal_vagina_orifice_morphology	0
mp_abnormal_vertebral_epiphyseal_plate_morphology	0
mp_abnormal_vertebral_pedicle_morphology	0
mp_abnormal_vestibular_saccular_macula_morphology	0
mp_abnormal_zinc_homeostasis	0
mp_absent_alisphenoid_bone	0
mp_absent_alveolar_lamellar_bodies	0
mp_absent_cochlear_microphonics	0
mp_absent_connection_between_subcutaneous_lymph_vessels_and_lymph_sac	0
mp_absent_fibroblast_proliferation	0
mp_absent_heart_tube	0
mp_absent_hindlimb	0
mp_absent_hippocampus	0
mp_absent_hypoglossal_canal	0
mp_absent_incus	0
mp_absent_lower_incisors	0
mp_absent_mandibular_angle	0
mp_absent_nasal_bone	0
mp_absent_nasal_placodes	0
mp_absent_parietal_bone	0
