Gene_Set	beta	beta_uncorrected
mp_abnormal_tail_position_or_orientation	0	0
mp_abnormal_tarsal_bone_morphology	0	0
mp_abnormal_taste_sensitivity	0	0
mp_abnormal_tectorial_membrane_morphology	0	0
mp_abnormal_tectum_morphology	0	0
mp_abnormal_telencephalon_development	0	0
mp_abnormal_telencephalon_morphology	0	0
mp_abnormal_telomere_morphology	0	0
mp_abnormal_temporal_bone_morphology	0	0
mp_abnormal_temporal_bone_squamous_part_morphology	0	0
mp_abnormal_tendon_collagen_fibril_morphology	0	0
mp_abnormal_tendon_morphology	0	0
mp_abnormal_tertiary_ovarian_follicle_morphology	0	0
mp_abnormal_testis_cord_formation	0	0
mp_abnormal_testis_development	0	0
mp_abnormal_testis_morphology	0	0
mp_abnormal_testis_physiology	0	0
mp_abnormal_testosterone_level	0	0
mp_abnormal_thalamus_morphology	0	0
mp_abnormal_thermal_nociception	0	0
mp_abnormal_third_pharyngeal_arch_artery_morphology	0	0
mp_abnormal_third_ventricle_morphology	0	0
mp_abnormal_thoracic_cage_morphology	0	0
mp_abnormal_thoracic_cage_shape	0	0
mp_abnormal_thoracic_cavity_morphology	0	0
mp_abnormal_thoracic_vertebrae_morphology	0	0
mp_abnormal_thrombopoiesis	0	0
mp_abnormal_thrombosis	0	0
mp_abnormal_thymocyte_activation	0	0
mp_abnormal_thymus_cell_ratio	0	0
mp_abnormal_thymus_cortex_morphology	0	0
mp_abnormal_thymus_corticomedullary_boundary_morphology	0	0
mp_abnormal_thymus_development	0	0
mp_abnormal_thymus_epithelium_morphology	0	0
mp_abnormal_thymus_involution	0	0
mp_abnormal_thymus_lobule_morphology	0	0
mp_abnormal_thymus_medulla_morphology	0	0
mp_abnormal_thymus_morphology	0	0
mp_abnormal_thymus_physiology	0	0
mp_abnormal_thymus_topology	0	0
mp_abnormal_thyroid_cartilage_morphology	0	0
mp_abnormal_thyroid_follicle_morphology	0	0
mp_abnormal_thyroid_follicular_cell_morphology	0	0
mp_abnormal_thyroid_gland_morphology	0	0
mp_abnormal_thyroid_gland_physiology	0	0
mp_abnormal_thyroid_hormone_level	0	0
mp_abnormal_tibia_morphology	0	0
mp_abnormal_tibialis_anterior_morphology	0	0
mp_abnormal_tongue_epithelium_morphology	0	0
mp_abnormal_tongue_morphology	0	0
mp_abnormal_tongue_muscle_morphology	0	0
mp_abnormal_tongue_position	0	0
mp_abnormal_tooth_color	0	0
mp_abnormal_tooth_development	0	0
mp_abnormal_tooth_morphology	0	0
mp_abnormal_touch__nociception	0	0
mp_abnormal_trabecula_carnea_morphology	0	0
mp_abnormal_trabecular_bone_morphology	0	0
mp_abnormal_trachea_morphology	0	0
mp_abnormal_tracheal_cartilage_morphology	0	0
mp_abnormal_tracheal_ciliated_epithelium_morphology	0	0
mp_abnormal_transitional_stage_B_cell_morphology	0	0
mp_abnormal_translation	0	0
mp_abnormal_tricarboxylic_acid_cycle	0.399	3.32
mp_abnormal_tricuspid_valve_morphology	0	0
mp_abnormal_trigeminal_ganglion_morphology	0	0
mp_abnormal_trigeminal_nerve_morphology	0	0
mp_abnormal_triglyceride_level	0	0
mp_abnormal_trochlear_nerve_morphology	0	0
mp_abnormal_trophectoderm_morphology	0	0
mp_abnormal_trophoblast_giant_cell_morphology	0	0
mp_abnormal_trophoblast_layer_morphology	0	0
mp_abnormal_truncus_arteriosus_septation	0	0
mp_abnormal_tumor_incidence	0	0
mp_abnormal_tumor_morphology	0	0
mp_abnormal_tumor_necrosis_factor_level	0	0
mp_abnormal_tumor_necrosis_factor_secretion	0	0
mp_abnormal_tumor_pathology	0	0
mp_abnormal_tumor_susceptibility	0	0
mp_abnormal_tumor_vascularization	0	0
mp_abnormal_tympanic_membrane_morphology	0	0
mp_abnormal_tympanic_ring_morphology	0	0
mp_abnormal_type_II_pneumocyte_morphology	0	0
mp_abnormal_type_IV_hypersensitivity_reaction	0	0
mp_abnormal_type_I_hypersensitivity_reaction	0	0
mp_abnormal_type_I_pneumocyte_morphology	0	0
mp_abnormal_ulna_morphology	0	0
mp_abnormal_umbilical_vein_topology	0	0
mp_abnormal_upper_incisor_morphology	0	0
mp_abnormal_ureter_development	0	0
mp_abnormal_ureter_morphology	0	0
mp_abnormal_ureter_smooth_muscle_morphology	0	0
mp_abnormal_ureteric_bud_invasion	0	0
mp_abnormal_ureteric_bud_morphology	0	0
mp_abnormal_urinary_bladder_morphology	0	0
mp_abnormal_urinary_bladder_physiology	0	0
mp_abnormal_urinary_bladder_urothelium_morphology	0	0
mp_abnormal_urination	0	0
mp_abnormal_urine_homeostasis	0	0
mp_abnormal_uterine_environment	0	0
mp_abnormal_uterine_receptivity	0	0
mp_abnormal_uterus_development	0	0
mp_abnormal_uterus_morphology	0	0
mp_abnormal_uterus_physiology	0	0
mp_abnormal_utricle_morphology	0	0
mp_abnormal_utricular_macula_morphology	0	0
mp_abnormal_vagina_epithelium_morphology	0	0
mp_abnormal_vagina_orifice_morphology	0	0
mp_abnormal_vagus_ganglion_morphology	0	0
mp_abnormal_vagus_nerve_morphology	0	0
mp_abnormal_vas_deferens_morphology	0	0
mp_abnormal_vascular_branching_morphogenesis	0	0
mp_abnormal_vascular_development	0	0
mp_abnormal_vascular_endothelial_cell_development	0	0
mp_abnormal_vascular_endothelial_cell_migration	0	0
mp_abnormal_vascular_endothelial_cell_morphology	0	0
mp_abnormal_vascular_endothelial_cell_physiology	0	0
mp_abnormal_vascular_permeability	0	0
mp_abnormal_vascular_regression	0	0
mp_abnormal_vascular_smooth_muscle_morphology	0	0
mp_abnormal_vascular_smooth_muscle_physiology	0	0
mp_abnormal_vascular_wound_healing	0	0
mp_abnormal_vasculogenesis	0	0
mp_abnormal_vasoconstriction	0	0
mp_abnormal_vasodilation	0	0
mp_abnormal_vein_morphology	0	0
mp_abnormal_ventral_body_wall_morphology	0	0
mp_abnormal_ventral_interneuron_1_morphology	0	0
mp_abnormal_ventral_interneuron_2_morphology	0	0
mp_abnormal_ventral_interneuron_3_morphology	0	0
mp_abnormal_ventral_spinal_root_morphology	0	0
mp_abnormal_ventral_striatum_morphology	0	0
mp_abnormal_ventricle_myocardium_morphology	0	0
mp_abnormal_vertebrae_development	0	0
mp_abnormal_vertebrae_morphology	0	0
mp_abnormal_vertebral_arch_development	0	0
mp_abnormal_vertebral_arch_morphology	0	0
mp_abnormal_vertebral_artery_morphology	0	0
mp_abnormal_vertebral_artery_topology	0	0
mp_abnormal_vertebral_body_development	0	0
mp_abnormal_vertebral_body_morphology	0	0
mp_abnormal_vertebral_column_morphology	0	0
mp_abnormal_vertebral_epiphyseal_plate_morphology	0	0
mp_abnormal_vertebral_pedicle_morphology	0	0
mp_abnormal_vertebral_spinous_process_morphology	0	0
mp_abnormal_vertebral_transverse_process_morphology	0	0
mp_abnormal_vesicle-mediated_transport	0	0
mp_abnormal_vestibular_ganglion_morphology	0.406	3.52
mp_abnormal_vestibular_hair_cell_stereociliary_bundle_morphology	0	0
mp_abnormal_vestibular_saccular_macula_morphology	0	0
mp_abnormal_vestibular_saccule_morphology	0	0
mp_abnormal_vestibular_system_physiology	0	0
mp_abnormal_vestibulocochlear_ganglion_morphology	0.3	3.13
mp_abnormal_vibrissa_follicle_morphology	0	0
mp_abnormal_vibrissa_morphology	0	0
mp_abnormal_visceral_endoderm_morphology	0.0207	0.172
mp_abnormal_visceral_yolk_sac_blood_island_morphology	0	0
mp_abnormal_visceral_yolk_sac_endoderm_morphology	0	0
mp_abnormal_visceral_yolk_sac_morphology	0	0
mp_abnormal_viscerocranium_morphology	0	0
mp_abnormal_vision	0	0
mp_abnormal_visual_cortex_morphology	0	0
mp_abnormal_visual_evoked_potential	0	0
mp_abnormal_vitamin_D_level	0	0
mp_abnormal_vitelline_vascular_remodeling	0	0
mp_abnormal_vitelline_vasculature_morphology	0	0
mp_abnormal_vitelline_vein_connection	0	0
mp_abnormal_vitelline_vein_topology	0	0
mp_abnormal_vitreous_body_morphology	0	0
mp_abnormal_vocalization	0	0
mp_abnormal_voluntary_movement	0	0
mp_abnormal_vomeronasal_organ_morphology	0	0
mp_abnormal_white_adipose_tissue_morphology	0	0
mp_abnormal_white_adipose_tissue_physiology	0	0
mp_abnormal_white_fat_cell_morphology	0	0
mp_abnormal_wound_healing	0	0
mp_abnormal_xenobiotic_pharmacokinetics	0	0
mp_abnormal_xiphoid_process_morphology	0	0
mp_abnormal_zigzag_hair_morphology	0	0
mp_abnormal_zinc_homeostasis	0	0
mp_abnormal_zygomatic_arch_morphology	0	0
mp_abnormal_zygomatic_bone_morphology	0	0
mp_absence_seizures	0	0
mp_absent_B-1a_cells	0	0
mp_absent_B_cells	0	0
mp_absent_CD4-positive__alpha-beta_T_cells	0	0
mp_absent_CD8-positive__alpha-beta_T_cells	0	0
mp_absent_Meckel_s_cartilage	0	0
mp_absent_Peyer_s_patches	0	0
mp_absent_Schlemm_s_canal	0	0
mp_absent_T_cells	0.0271	1.86
mp_absent_acrosome	0	0
mp_absent_adrenal_gland	0	0
mp_absent_alisphenoid_bone	0	0
mp_absent_allantois	0.0953	1.3
mp_absent_alveolar_lamellar_bodies	0	0
mp_absent_amnion	0.0884	1.19
mp_absent_anterior_commissure	0	0
mp_absent_anterior_visceral_endoderm	0	0
mp_absent_atrioventricular_cushions	0	0
mp_absent_axillary_lymph_nodes	0	0
mp_absent_blastocoele	0.167	1.08
mp_absent_brain_internal_capsule	0	0
mp_absent_caudal_vertebrae	0	0
mp_absent_cerebellar_foliation	0	0
mp_absent_cerebellum	0	0
mp_absent_chorion	0.221	2.94
mp_absent_choroid_plexus	0	0
mp_absent_coat_pigmentation	0	0
mp_absent_cochlear_hair_cells	0	0
mp_absent_cochlear_microphonics	0	0
mp_absent_cochlear_outer_hair_cells	0	0
mp_absent_common_myeloid_progenitor_cells	0	0
mp_absent_connection_between_subcutaneous_lymph_vessels_and_lymph_sac	0	0
mp_absent_corpus_callosum	0	0
mp_absent_corpus_luteum	0	0
mp_absent_deltoid_tuberosity	0	0
mp_absent_dentate_gyrus	0.108	3.89
mp_absent_distortion_product_otoacoustic_emissions	0	0
mp_absent_ductus_venosus_valve	0	0
mp_absent_egg_cylinders	0	0
mp_absent_embryonic_cilia	0	0
mp_absent_embryonic_epiblast	0	0
mp_absent_endolymphatic_duct	0	0
mp_absent_endometrial_glands	0	0
mp_absent_epidermis_stratum_corneum	0	0
mp_absent_epididymis	0	0
mp_absent_estrous_cycle	0	0
mp_absent_extraembryonic_ectoderm	0	0
mp_absent_eye_anterior_chamber	0	0
mp_absent_eyelids	0	0
mp_absent_fibroblast_proliferation	0	0
mp_absent_fibula	0	0
mp_absent_floor_plate	0	0
mp_absent_forebrain	0	0
mp_absent_frontal_bone	0	0
mp_absent_gastric_milk_in_neonates	0	0
mp_absent_germ_cells	0	0
mp_absent_hair_follicle_melanin_granules	0	0
mp_absent_hair_follicles	0	0
mp_absent_head_fold	0	0
mp_absent_heart	0	0
mp_absent_heart_tube	0	0
mp_absent_heartbeat	0	0
mp_absent_hindlimb	0	0
mp_absent_hippocampal_commissure	0	0
mp_absent_hippocampus	0	0
mp_absent_hypoglossal_canal	0	0
mp_absent_hypoglossal_nerve	0	0
mp_absent_incisors	0	0
mp_absent_incus	0	0
mp_absent_inguinal_lymph_nodes	0	0
mp_absent_inner_cell_mass	0	0
mp_absent_inner_cell_mass_proliferation	0	0
mp_absent_interparietal_bone	0	0
mp_absent_intervertebral_disk	0	0
mp_absent_kidney	0	0
mp_absent_lacrimal_glands	0	0
mp_absent_lateral_semicircular_canal	0	0
mp_absent_limb_buds	0	0
mp_absent_linear_vestibular_evoked_potential	0	0
mp_absent_long-term_depression	0	0
mp_absent_lower_incisors	0	0
mp_absent_lungs	0	0
mp_absent_lymph_node_germinal_center	0	0
mp_absent_lymph_nodes	0	0
mp_absent_mandible	0	0
mp_absent_mandibular_angle	0	0
mp_absent_mandibular_condyloid_process	0	0
mp_absent_mandibular_coronoid_process	0	0
mp_absent_marginal_zone_B_cells	0	0
mp_absent_mature_B_cells	0.0177	3.7
mp_absent_mature_ovarian_follicles	0	0
mp_absent_maxilla	0	0
mp_absent_maxillary_shelf	0	0
mp_absent_mesenteric_lymph_nodes	0	0
mp_absent_mesoderm	0.00776	0.0395
mp_absent_metanephros	0	0
mp_absent_midbrain	0	0
mp_absent_midbrain-hindbrain_boundary	0	0
mp_absent_middle_ear_ossicles	0	0
mp_absent_myocardial_trabeculae	0	0
mp_absent_nasal_bone	0	0
mp_absent_nasal_placodes	0	0
mp_absent_nasal_septum	0	0
mp_absent_neurocranium	0	0
mp_absent_notochord	0	0
mp_absent_olfactory_bulb	0	0
mp_absent_oocytes	0	0
mp_absent_optic_nerve	0	0
mp_absent_optic_vesicle	0	0
mp_absent_organized_vascular_network	0	0
mp_absent_otoliths	0	0
mp_absent_outer_ear	0	0
mp_absent_ovarian_follicles	0	0
mp_absent_ovary	0	0
mp_absent_palatine_bone	0	0
mp_absent_palatine_bone_horizontal_plate	0	0
mp_absent_pancreatic_beta_cells	-0.000106	5.79
mp_absent_parathyroid_glands	0	0
mp_absent_parietal_bone	0	0
mp_absent_peripheral_lymph_nodes	0	0
mp_absent_pharyngeal_arches	0	0
mp_absent_photoreceptor_outer_segment	0	0
mp_absent_pinna_reflex	0	0
mp_absent_placental_labyrinth	0	0
mp_absent_podocyte_slit_diaphragm	0	0
mp_absent_posterior_semicircular_canal	0	0
mp_absent_pre-B_cells	0	0
mp_absent_premaxilla	0	0
mp_absent_presphenoid_bone	0	0
mp_absent_primitive_node	0	0
mp_absent_primordial_germ_cells	0	0
mp_absent_primordial_ovarian_follicles	0	0
mp_absent_proamniotic_cavity	0.121	4.6
mp_absent_radius	0	0
mp_absent_sebaceous_gland	0	0
mp_absent_second_pharyngeal_arch	0	0
mp_absent_segment_of_posterior_cerebral_artery	0	0
mp_absent_semicircular_canals	0	0
mp_absent_seminal_vesicle	0	0
mp_absent_somites	0	0
mp_absent_sperm_axonemal_central_pair	0	0
mp_absent_sperm_flagellum	0	0
mp_absent_sperm_head	0	0
mp_absent_sperm_mitochondrial_sheath	0	0
mp_absent_spleen	0	0
mp_absent_spleen_germinal_center	0	0
mp_absent_spleen_marginal_zone	0	0
mp_absent_spleen_white_pulp	0	0
mp_absent_stapedial_artery	0	0
mp_absent_stapes	0	0
mp_absent_startle_reflex	0	0
mp_absent_sternum	0	0
mp_absent_subcutaneous_adipose_tissue	0.215	2.75
mp_absent_suckling_reflex	0	0
mp_absent_supraoccipital_bone	0	0
mp_absent_tail	0	0
mp_absent_teeth	0	0
mp_absent_temporal_bone_squamous_part	0	0
mp_absent_tertiary_ovarian_follicles	0	0
mp_absent_testes	0	0
mp_absent_third_pharyngeal_arch	0	0
mp_absent_tibia	0	0
mp_absent_tongue	0	0
mp_absent_trabeculae_carneae	0	0
mp_absent_trophectoderm	0	0
mp_absent_trophoblast_giant_cells	0	0
mp_absent_tympanic_ring	0	0
mp_absent_ulna	0	0
mp_absent_upper_incisors	0	0
mp_absent_ureter	0	0
mp_absent_ureteric_bud	0	0
mp_absent_urinary_bladder	0	0
mp_absent_vas_deferens	0	0
mp_absent_vertebral_arch	0	0
mp_absent_vestibular_saccule	0	0
mp_absent_vibrissae	0	0
mp_absent_visceral_yolk_sac_blood_islands	0	0
mp_absent_vitelline_blood_vessels	0	0
mp_absent_zygomatic_bone	0	0
mp_acanthocytosis	0	0
mp_acanthosis	0	0
mp_acidosis	0.0442	4.07
mp_acrania	0	0
mp_acute_lymphoblastic_leukemia	0	0
mp_acute_myeloid_leukemia	0	0
mp_adactyly	0	0
mp_adipose_tissue_phenotype	0	0
mp_aganglionic_megacolon	0	0
mp_akinesia	0.219	2.2
mp_albuminuria	0.00248	0.011
mp_alcohol_preference	0	0
mp_allodynia	0	0
mp_alopecia	0	0
mp_alpha-synuclein_inclusion_body	0	0
mp_alveolar_process_atrophy	0	0
mp_alveolitis	0	0
mp_aminoaciduria	0.0682	3.32
mp_amyloid_beta_deposits	0	0
mp_amyloidosis	0	0
mp_anal_atresia	0	0
mp_anemia	0	0
mp_anencephaly	0	0
mp_aneuploidy	0	0
mp_aneurysm	0	0
mp_anhedonia	0	0
mp_anisocytosis	0	0
mp_anisopoikilocytosis	0	0
mp_anomalous_pulmonary_venous_connection	0	0
mp_anophthalmia	0	0
mp_anovulation	0	0
mp_anterior_iris_synechia	0	0
mp_anuria	0	0
mp_aorta_stenosis	0	0
mp_aortic_aneurysm	0	0
mp_aortic_dissection	0	0
mp_aortic_valve_regurgitation	0	0
mp_aortic_valve_stenosis	0	0
mp_aphagia	0	0
mp_aphakia	0	0
mp_apnea	0	0
mp_arrest_of_male_meiosis	0	0
mp_arrest_of_spermatogenesis	0	0
mp_arrest_of_spermiogenesis	0	0
mp_arrest_of_tooth_development	0	0
mp_arrested_B_cell_differentiation	0.0111	0.0419
mp_arrested_T_cell_differentiation	0	0
mp_arrhythmic_circadian_behavior_persistence	0	0
mp_arteriosclerosis	0	0
mp_arteriovenous_malformation	0	0
mp_arteritis	0	0
mp_arthritis	0	0
mp_ascites	0	0
mp_asthenozoospermia	0	0
mp_astrocytosis	0	0
mp_asymmetric_rib_joints	0	0
mp_asymmetric_sternocostal_joints	0	0
mp_ataxia	0	0
mp_atelectasis	0	0
mp_atherosclerotic_lesions	0	0
mp_athymia	0	0
mp_atopic_dermatitis	0	0
mp_atrial_fibrillation	0	0
mp_atrial_septal_defect	0	0
mp_atrioventricular_block	0	0
mp_atrioventricular_cushion_hypoplasia	0	0
mp_atrioventricular_septal_defect	0	0
mp_attention_deficit_hyperactivity_disorder	0	0
mp_audiogenic_seizures	0	0
mp_autism_spectrum_disorder	0	0
mp_autoimmune_response	0.0261	0.242
mp_autosomal_recessive_polycystic_kidney_disease	0	0
mp_axon_degeneration	0	0
mp_axonal_dystrophy	0	0
mp_axonal_spheroids	0	0
mp_azoospermia	0	0
mp_basisphenoid_bone_foramen	0	0
mp_behavior_neurological_phenotype	0	0
mp_behavioral_despair	0	0
mp_belly_spot	0	0
mp_bicuspid_aortic_valve	0	0
mp_bidirectional_circling	0	0
mp_bifid_ureter	0	0
mp_bilateral_cleft_palate	0	0
mp_bilateral_cleft_upper_lip	0	0
mp_bile_duct_hyperplasia	0	0
mp_bile_duct_proliferation	0	0
mp_biliary_cyst	0	0
mp_bleb	0	0
mp_blepharitis	0	0
mp_blepharoptosis	0	0
mp_blind_uterus	0	0
mp_blindness	0	0
mp_blistering	0	0
mp_blood_in_lymph_vessels	0	0
mp_blood_vessel_congestion	0	0
mp_blood_vessel_inflammation	0	0
mp_bowed_radius	0	0
mp_bowed_tibia	0	0
mp_bowed_ulna	0	0
mp_brachydactyly	0	0
mp_brachyphalangia	0	0
mp_brachypodia	0	0
mp_bradykinesia	0	0
mp_brain_inflammation	0	0
mp_brain_vacuoles	0	0
mp_breast_cancer	0	0
mp_brittle_hair	0	0
mp_brittle_teeth	0	0
mp_broad_limb_buds	0	0
mp_broad_snout	0	0
mp_bronchial_epithelial_hyperplasia	0	0
mp_buphthalmos	0	0
mp_cachexia	0.00688	0.019
mp_calcified_artery	0	0
mp_calcified_muscle	0	0
mp_calcinosis	0	0
mp_cardia_bifida	0	0
mp_cardiac_edema	0	0
mp_cardiac_fibrosis	0	0
mp_cardiac_hypertrophy	0	0
mp_cardiac_interstitial_fibrosis	0	0
mp_cardiac_muscle_necrosis	0	0
mp_cardiomyopathy	0	0
mp_cardiovascular_system_phenotype	0	0
mp_catalepsy	0	0
mp_cataract	0	0
mp_caudal_body_truncation	0	0
mp_caudal_vertebral_fusion	0	0
mp_cecum_inflammation	0	0
mp_cellular_necrosis	0	0
mp_cellular_phenotype	0	0
mp_centrally_nucleated_skeletal_muscle_fibers	0	0
mp_cerebellum_atrophy	0	0
mp_cerebellum_hypoplasia	0	0
mp_cerebellum_vermis_hypoplasia	0	0
mp_cerebral_aqueductal_stenosis	0	0
mp_cerebral_edema	0	0
mp_cervical_vertebral_fusion	0	0
mp_cervical_vertebral_transformation	0	0
mp_cholestasis	0	0
mp_chondrodystrophy	0	0
mp_choroidal_neovascularization	0	0
mp_chromatolysis	0	0
mp_chromosomal_instability	0	0
mp_chromosome_breakage	0	0
mp_chronic_inflammation	0	0
mp_chylous_ascites	0	0
mp_circling	0	0
mp_clavicle_hypoplasia	0	0
mp_cleft_palate	0	0
mp_cleft_secondary_palate	0	0
mp_cleft_upper_lip	0	0
mp_clonic_seizures	0	0
mp_clubfoot	0	0
mp_cochlear_degeneration	0	0
mp_cochlear_ganglion_degeneration	0	0
mp_cochlear_ganglion_hypoplasia	0	0
mp_cochlear_hair_cell_degeneration	0	0
mp_cochlear_inner_hair_cell_degeneration	0	0
mp_cochlear_outer_hair_cell_degeneration	0	0
mp_coiled_sperm_flagellum	0	0
mp_colitis	0	0
mp_coloboma	0	0
mp_colon_polyps	0	0
mp_common_atrioventricular_valve	0	0
mp_common_atrium	0	0
mp_common_truncal_valve	0	0
mp_common_ventricle	0	0
mp_complete_atrioventricular_septal_defect	0	0
mp_complete_cleft_palate	0	0
mp_conductive_hearing_loss	0	0
mp_congenital_diaphragmatic_hernia	0	0
mp_congestive_heart_failure	0	0
mp_conjunctivitis	0	0
mp_conotruncal_ridge_hypoplasia	0	0
mp_convulsive_seizures	0.0378	0.0995
mp_cornea_deposits	0	0
mp_cornea_opacity	0	0
mp_cornea_vascularization	0	0
mp_cortical_renal_glomerulopathies	0	0
mp_craniofacial_phenotype	0	0
mp_craniorachischisis	0	0
mp_cranioschisis	0	0
mp_cryptorchism	0	0
mp_crypts_of_Lieberkuhn_abscesses	0	0
mp_crystalluria	0	0
mp_curly_tail	0	0
mp_curly_vibrissae	0	0
mp_cyanosis	0	0
mp_cyclopia	0	0
mp_cystic_kidney_disease	0	0
mp_cystolithiasis	0	0
mp_d-loop_transposition_of_the_great_arteries	0	0
mp_darkened_coat_color	0	0
mp_deafness	0	0
mp_decreased_B-1_B_cell_number	0	0
mp_decreased_B-1a_cell_number	0	0
mp_decreased_B-1b_cell_number	0	0
mp_decreased_B-2_B_cell_number	0	0
mp_decreased_B_cell_apoptosis	0	0
mp_decreased_B_cell_number	0	0
mp_decreased_B_cell_proliferation	0	0
mp_decreased_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_number	0	0
mp_decreased_CD4-positive__alpha-beta_T_cell_number	0	0
mp_decreased_CD8-positive__alpha-beta_T_cell_number	0	0
mp_decreased_CD8-positive__alpha-beta_memory_T_cell_number	0	0
