Gene_Set	beta_uncorrected
mp_abnormal_vitreous_body_morphology	0
mp_absent_corpus_callosum	0
mp_absent_kidney	0
mp_belly_spot	0
mp_craniofacial_phenotype	0
mp_decreased_NK_cell_number	0
mp_decreased_cardiac_output	0
mp_decreased_circulating_aspartate_transaminase_level	0
mp_decreased_fibroblast_proliferation	0
mp_decreased_mature_B_cell_number	0
mp_decreased_mitochondrial_number	0
mp_decreased_oxygen_consumption	0
mp_decreased_response_of_heart_to_induced_stress	0
mp_decreased_skeletal_muscle_fiber_size	0
mp_decreased_startle_reflex	0
mp_decreased_susceptibility_to_diet-induced_obesity	0
mp_decreased_systemic_arterial_blood_pressure	0
mp_dehydration	0
mp_delayed_wound_healing	0
mp_dilated_heart_left_ventricle	0
mp_disorganized_photoreceptor_outer_segment	0
mp_enlarged_lateral_ventricles	0
mp_impaired_autophagy	0
mp_impaired_skeletal_muscle_regeneration	0
mp_increased_cellular_sensitivity_to_oxidative_stress	0
mp_increased_circulating_serum_albumin_level	0
mp_increased_erythrocyte_cell_number	0
mp_increased_gonadal_fat_pad_weight	0
mp_increased_incidence_of_tumors_by_ionizing_radiation_induction	0
mp_increased_interleukin-6_secretion	0
mp_increased_susceptibility_to_weight_loss	0
mp_increased_thymocyte_number	0
mp_no_spontaneous_movement	0
mp_palatal_shelves_fail_to_meet_at_midline	0
mp_retina_outer_nuclear_layer_degeneration	0
mp_skeletal_muscle_atrophy	0
mp_skin_inflammation	0
mp_slow_postnatal_weight_gain	0
mp_small_ovary	0
mp_spleen_hypoplasia	0
mp_syndactyly	0
mp_systemic_lupus_erythematosus	0
mp_omphalocele	0
mp_abnormal_telencephalon_morphology	0
mp_abnormal_muscle_morphology	0
mp_abnormal_sperm_head_morphology	0
mp_abnormal_spermiation	0
mp_cardiovascular_system_phenotype	0
mp_increased_food_intake	0
mp_abnormal_spermatogenesis	0
mp_abnormal_Sertoli_cell_morphology	0
mp_abnormal_cellular_respiration	0
mp_abnormal_embryonic_neuroepithelium_morphology	0
mp_abnormal_eye_electrophysiology	0
mp_abnormal_gluconeogenesis	0
mp_abnormal_interventricular_septum_morphology	0
mp_abnormal_locomotor_activation	0
mp_abnormal_neural_tube_closure	0
mp_abnormal_osteoblast_physiology	0
mp_abnormal_renal_glomerulus_morphology	0
mp_abnormal_rod_electrophysiology	0
mp_abnormal_skeletal_muscle_fiber_morphology	0
mp_abnormal_sleep_behavior	0
mp_abnormal_snout_morphology	0
mp_abnormal_vitelline_vasculature_morphology	0
mp_decreased_circulating_leptin_level	0
mp_decreased_circulating_serum_albumin_level	0
mp_decreased_liver_triglyceride_level	0
mp_decreased_neutrophil_cell_number	0
mp_decreased_triglyceride_level	0
mp_decreased_ventricle_muscle_contractility	0
mp_embryonic_lethality__incomplete_penetrance	0
mp_heart_left_ventricle_hypertrophy	0
mp_hyperkeratosis	0
mp_impaired_balance	0
mp_increased_CD8-positive__alpha-beta_T_cell_number	0
mp_increased_IgE_level	0
mp_increased_IgG1_level	0
mp_increased_T_cell_number	0
mp_increased_fat_cell_size	0
mp_increased_respiratory_quotient	0
mp_increased_skin_papilloma_incidence	0
mp_increased_susceptibility_to_weight_gain	0
mp_lethargy	0
mp_neuron_degeneration	0
mp_persistence_of_hyaloid_vascular_system	0
mp_polyuria	0
mp_respiratory_system_phenotype	0
mp_retina_degeneration	0
mp_small_lung	0
mp_thick_skin	0
mp_abnormal_learning_memory_conditioning	0
mp_cardiac_fibrosis	0
mp_abnormal_forebrain_morphology	0
mp_abnormal_keratinocyte_differentiation	0
mp_arrested_T_cell_differentiation	0
mp_preweaning_lethality__incomplete_penetrance	0
mp_abnormal_T_cell_activation	0
mp_abnormal_epidermis_stratum_corneum_morphology	0
mp_decreased_B_cell_number	0
mp_decreased_circulating_insulin_level	0
mp_embryonic_growth_arrest	0
mp_increased_heart_weight	0
mp_edema	0
mp_decreased_brain_size	0
mp_abnormal_T_cell_differentiation	0
mp_embryonic_lethality__complete_penetrance	0
mp_decreased_erythrocyte_cell_number	0
mp_decreased_hematocrit	0
mp_decreased_testis_weight	0
mp_abnormal_auditory_brainstem_response	0
mp_ventricular_septal_defect	0
mp_nervous_system_phenotype	0
mp_abnormal_T_cell_physiology	0
mp_abnormal_craniofacial_morphology	0
mp_increased_incidence_of_tumors_by_chemical_induction	0
mp_increased_mean_platelet_volume	0
mp_increased_metastatic_potential	0
mp_increased_or_absent_threshold_for_auditory_brainstem_response	0
mp_thrombocytosis	0
mp_abnormal_brain_development	0
