Gene	prior
RRAGD	-0.0261
LYRM2	-0.0261
MDN1	-0.0261
MANEA	-0.0261
NDUFAF4	-0.0261
PNISR	-0.0261
TSTD3	-0.0261
MCHR2	-0.0261
POPDC3	-0.0261
MTRES1	-0.0261
C6orf183	-0.0261
LOC100996634	-0.0261
CD164	-0.0261
SLC22A16	-0.0261
GTF3C6	-0.0261
RPF2	-0.0261
RFPL4B	-0.0261
TSPYL1	-0.0261
TRAPPC3L	-0.0261
CALHM5	-0.0261
RSPH4A	-0.0261
ZUP1	-0.0261
KPNA5	-0.0261
FAM162B	-0.0261
DCBLD1	-0.0261
FAM184A	-0.0261
MAN1A1	-0.0261
GJA1	-0.0261
CLVS2	-0.0261
NKAIN2	-0.0261
HINT3	-0.0261
TRMT11	-0.0261
CENPW	-0.0261
KIAA0408	-0.0261
SOGA3	-0.0261
C6orf58	-0.0261
TMEM244	-0.0261
TMEM200A	-0.0261
SMLR1	-0.0261
OR2A4	-0.0261
CTAGE9	-0.0261
TAAR9	-0.0261
TAAR2	-0.0261
VNN2	-0.0261
ALDH8A1	-0.0261
MTFR2	-0.0261
PBOV1	-0.0261
HEBP2	-0.0261
LOC100507462	-0.0261
ECT2L	-0.0261
REPS1	-0.0261
ABRACL	-0.0261
TXLNB	-0.0261
VTA1	-0.0261
PHACTR2	-0.0261
ZC2HC1B	-0.0261
SF3B5	-0.0261
SAMD5	-0.0261
PPIL4	-0.0261
NUP43	-0.0261
LRP11	-0.0261
RAET1E	-0.0261
RAET1G	-0.0261
ULBP2	-0.0261
ULBP1	-0.0261
RAET1L	-0.0261
ULBP3	-0.0261
IYD	-0.0261
ZBTB2	-0.0261
RMND1	-0.0261
ARMT1	-0.0261
MTRF1L	-0.0261
RGS17	-0.0261
IPCEF1	-0.0261
CNKSR3	-0.0261
LOC101928868	-0.0261
SCAF8	-0.0261
CLDN20	-0.0261
TMEM242	-0.0261
DYNLT1	-0.0261
LINC02901	-0.0261
FNDC1	-0.0261
TCP1	-0.0261
LPA	-0.0261
PRR18	-0.0261
SFT2D1	-0.0261
TCP10L2	-0.0261
UNC93A	-0.0261
TTLL2	-0.0261
TCP10L3	-0.0261
RP3-470B24	-0.0261
KIF25	-0.0261
FRMD1	-0.0261
C6orf120	-0.0261
ERMARD	-0.0261
PSMB1	-0.0261
LOC101929692	-0.0261
FOXL3	-0.0261
CYP2W1	-0.0261
C7orf50	-0.0261
MICALL2	-0.0261
TMEM184A	-0.0261
PSMG3	-0.0261
GRIFIN	-0.0261
AMZ1	-0.0261
MMD2	-0.0261
RBAK	-0.0261
RBAK-RBAKDN	-0.0261
OCM	-0.0261
CCZ1	-0.0261
RSPH10B	-0.0261
PMS2	-0.0261
ANKRD61	-0.0261
FAM220A	-0.0261
INTS15	-0.0261
ZNF853	-0.0261
ZNF316	-0.0261
ZNF12	-0.0261
RSPH10B2	-0.0261
CCZ1B	-0.0261
RPA3	-0.0261
UMAD1	-0.0261
GLCCI1	-0.0261
NDUFA4	-0.0261
LRRC72	-0.0261
AGR3	-0.0261
POLR1F	-0.0261
TMEM196	-0.0261
MACC1	-0.0261
STEAP1B	-0.0261
KLHL7	-0.0261
NUP42	-0.0261
MALSU1	-0.0261
CCDC126	-0.0261
LOC646588	-0.0261
LINC02860	-0.0261
PRR15	-0.0261
LOC101928208	-0.0261
FKBP14	-0.0261
PLEKHA8	-0.0261
LOC101928268	-0.0261
ITPRID1	-0.0261
LSM5	-0.0261
AVL9	-0.0261
FLJ20712	-0.0261
MATCAP2	-0.0261
GPR141	-0.0261
STARD3NL	-0.0261
TRG	-0.0261
TARP	-0.0261
C7orf25	-0.0261
PSMA2	-0.0261
MRPL32	-0.0261
STK17A	-0.0261
COA1	-0.0261
MRPS24	-0.0261
URGCP-MRPS24	-0.0261
URGCP	-0.0261
SPDYE1	-0.0261
DDX56	-0.0261
TMED4	-0.0261
PPIA	-0.0261
H2AZ2	-0.0261
LOC101929301	-0.0261
PURB	-0.0261
TBRG4	-0.0261
LOC101929008	-0.0261
LINC02902	-0.0261
PKD1L1-AS1	-0.0261
C7orf57	-0.0261
VWC2	-0.0261
FIGNL1	-0.0261
LOC101928675	-0.0261
POM121L12	-0.0261
LOC101060341	-0.0261
ZNF713	-0.0261
MRPS17	-0.0261
NIPSNAP2	-0.0261
CCT6A	-0.0261
SUMF2	-0.0261
NUPR2	-0.0261
LOC731631	-0.0261
LOC101928468	-0.0261
LOC101928587	-0.0261
LOC100287294	-0.0261
ZNF479	-0.0261
ZNF716	-0.0261
LOC402269	-0.0261
LOC100996414	-0.0261
LOC100996365	-0.0261
ZNF727	-0.0261
ZNF735	-0.0261
ZNF679	-0.0261
ZNF736	-0.0261
ZNF680	-0.0261
ZNF107	-0.0261
ZNF138	-0.0261
LOC441239	-0.0261
ZNF273	-0.0261
ZNF117	-0.0261
ERV3-1	-0.0261
ZNF92	-0.0261
LOC101929322	-0.0261
TYW1	-0.0261
POM121	-0.0261
TRIM74	-0.0261
NSUN5	-0.0261
TBL2	-0.0261
METTL27	-0.0261
GTF2IRD2	-0.0261
WBSCR16	-0.0261
GTF2IRD2B	-0.0261
SPDYE5	-0.0261
GATSL2	-0.0261
TRIM73	-0.0261
RHBDD2	-0.0261
TMEM120A	-0.0261
LOC101927160	-0.0261
SPDYE18	-0.0261
POMZP3	-0.0261
GSAP	-0.0261
RSBN1L	-0.0261
PHTF2	-0.0261
ELAPOR2	-0.0261
LOC101927420	-0.0261
TMEM243	-0.0261
ZNF804B	-0.0261
TEX47	-0.0261
STEAP1	-0.0261
LRRD1	-0.0261
GATAD1	-0.0261
ERVW-1	-0.0261
FAM133B	-0.0261
SAMD9	-0.0261
HEPACAM2	-0.0261
VPS50	-0.0261
GNG11	-0.0261
BET1	-0.0261
CASD1	-0.0261
DYNC1I1	-0.0261
C7orf76	-0.0261
SEM1	-0.0261
SDHAF3	-0.0261
TMEM130	-0.0261
BUD31	-0.0261
PTCD1	-0.0261
CPSF4	-0.0261
ATP5MF	-0.0261
ZNF789	-0.0261
ZKSCAN5	-0.0261
ZNF655	-0.0261
TMEM225B	-0.0261
ZSCAN25	-0.0261
CYP3A5	-0.0261
CYP3A7	-0.0261
CYP3A4	-0.0261
CYP3A43	-0.0261
OR2AE1	-0.0261
TRIM4	-0.0261
ZKSCAN1	-0.0261
ZNF3	-0.0261
MBLAC1	-0.0261
TRAPPC14	-0.0261
GAL3ST4	-0.0261
GATS	-0.0261
SPDYE3	-0.0261
PILRA	-0.0261
SPACDR	-0.0261
TSC22D4	-0.0261
SAP25	-0.0261
LRCH4	-0.0261
SLC12A9	-0.0261
UFSP1	-0.0261
MUC12	-0.0261
MUC17	-0.0261
NAT16	-0.0261
MOGAT3	-0.0261
IFT22	-0.0261
MYL10	-0.0261
SPDYE6	-0.0261
LOC100289561	-0.0261
PRKRIP1	-0.0261
LRWD1	-0.0261
POLR2J3	-0.0261
SPDYE2	-0.0261
RASA4	-0.0261
POLR2J2	-0.0261
UPK3BL1	-0.0261
SPDYE2B	-0.0261
NFE4	-0.0261
ARMC10	-0.0261
ORC5	-0.0261
LHFPL3	-0.0261
CCDC71L	-0.0261
DUS4L	-0.0261
CBLL1	-0.0261
LAMB4	-0.0261
THAP5	-0.0261
LINC02903	-0.0261
LSMEM1	-0.0261
TMEM168	-0.0261
BMT2	-0.0261
ING3	-0.0261
CPED1	-0.0261
TAS2R16	-0.0261
ASB15	-0.0261
TMEM229A	-0.0261
LINC03043	-0.0261
GCC1	-0.0261
RBM28	-0.0261
PRRT4	-0.0261
METTL2B	-0.0261
LOC101928451	-0.0261
LOC100130705	-0.0261
AHCYL2	-0.0261
SMKR1	-0.0261
CPA4	-0.0261
COPG2	-0.0261
AKR1B10	-0.0261
TMEM140	-0.0261
FAM180A	-0.0261
MTPN	-0.0261
LUZP6	-0.0261
LOC100130880	-0.0261
SVOPL	-0.0261
TMEM213	-0.0261
LUC7L2	-0.0261
FMC1	-0.0261
CLEC2L	-0.0261
SLC37A3	-0.0261
DENND2A	-0.0261
NDUFB2	-0.0261
MRPS33	-0.0261
DENND11	-0.0261
TAS2R3	-0.0261
TAS2R4	-0.0261
TAS2R5	-0.0261
OR9A4	-0.0261
MGAM2	-0.0261
TRB	-0.0261
MTRNR2L6	-0.0261
PRSS1	-0.0261
OR9A2	-0.0261
OR6V1	-0.0261
TAS2R40	-0.0261
TMEM139	-0.0261
FAM131B	-0.0261
LOC100507507	-0.0261
TAS2R60	-0.0261
TAS2R41	-0.0261
CTAGE15	-0.0261
LOC101928422	-0.0261
TCAF2	-0.0261
CTAGE6	-0.0261
TCAF1	-0.0261
OR2F2	-0.0261
OR2F1	-0.0261
OR6B1	-0.0261
OR2A5	-0.0261
OR2A25	-0.0261
OR2A12	-0.0261
OR2A2	-0.0261
OR2A14	-0.0261
ARHGEF35	-0.0261
OR2A42	-0.0261
OR2A7	-0.0261
CTAGE8	-0.0261
OR2A1	-0.0261
C7orf33	-0.0261
ZNF425	-0.0261
ZNF282	-0.0261
ZNF777	-0.0261
ZNF746	-0.0261
KRBA1	-0.0261
ZNF862	-0.0261
ATP6V0E2	-0.0261
ACTR3C	-0.0261
LRRC61	-0.0261
ZBED10P	-0.0261
ZNF775	-0.0261
GIMAP2	-0.0261
GIMAP5	-0.0261
TMEM176A	-0.0261
ABCF2	-0.0261
CHPF2	-0.0261
WDR86	-0.0261
LOC101929087	-0.0261
LOC389602	-0.0261
RNF32	-0.0261
LOC101927506	-0.0261
OR4F21	-0.0261
ZNF596	-0.0261
ERICH1	-0.0261
LOC101928058	-0.0261
DEFA6	-0.0261
DEFA4	-0.0261
DEFA1	-0.0261
DEFA1B	-0.0261
DEFA3	-0.0261
DEFA5	-0.0261
USP17L1	-0.0261
USP17L4	-0.0261
ZNF705G	-0.0261
DEFB103B	-0.0261
SPAG11B	-0.0261
DEFB104B	-0.0261
DEFB106B	-0.0261
DEFB105B	-0.0261
DEFB107B	-0.0261
PRR23D1	-0.0261
LOC101929400	-0.0261
PRR23D2	-0.0261
DEFB107A	-0.0261
DEFB105A	-0.0261
DEFB106A	-0.0261
DEFB104A	-0.0261
SPAG11A	-0.0261
DEFB4A	-0.0261
ZNF705B	-0.0261
USP17L8	-0.0261
USP17L3	-0.0261
SGK223	-0.0261
MFHAS1	-0.0261
C8orf74	-0.0261
XKR6	-0.0261
SLC35G5	-0.0261
LOC101929490	-0.0261
DEFB136	-0.0261
DEFB135	-0.0261
DEFB134	-0.0261
LOC100133267	-0.0261
ZNF705D	-0.0261
USP17L7	-0.0261
USP17L2	-0.0261
FAM86B1	-0.0261
DEFB130A	-0.0261
FAM86B2	-0.0261
LOC101928998	-0.0261
LONRF1	-0.0261
C8orf48	-0.0261
SGCZ	-0.0261
MTMR7	-0.0261
NAT1	-0.0261
NUDT18	-0.0261
REEP4	-0.0261
PHYHIP	-0.0261
LOC101929211	-0.0261
RHOBTB2	-0.0261
TNFRSF10B	-0.0261
TNFRSF10C	-0.0261
TNFRSF10A	-0.0261
R3HCC1	-0.0261
ENTPD4	-0.0261
CDCA2	-0.0261
PNMA2	-0.0261
SCARA3	-0.0261
PBK	-0.0261
FBXO16	-0.0261
SMIM18	-0.0261
UBXN8	-0.0261
PURG	-0.0261
FUT10	-0.0261
RNF122	-0.0261
ZNF703	-0.0261
PLPBP	-0.0261
BRF2	-0.0261
LETM2	-0.0261
LINC03042	-0.0261
TACC1	-0.0261
SMIM19	-0.0261
POTEA	-0.0261
UBE2V2	-0.0261
PPDPFL	-0.0261
SNTG1	-0.0261
PXDNL	-0.0261
PCMTD1	-0.0261
ALKAL1	-0.0261
RGS20	-0.0261
MRPL15	-0.0261
LOC100129098	-0.0261
SDR16C5	-0.0261
UBXN2B	-0.0261
NKAIN3	-0.0261
ARMC1	-0.0261
ADHFE1	-0.0261
VXN	-0.0261
C8orf44	-0.0261
SGK3	-0.0261
TCF24	-0.0261
CPA6	-0.0261
SLCO5A1	-0.0261
XKR9	-0.0261
RPL7	-0.0261
ELOC	-0.0261
PI15	-0.0261
CRISPLD1	-0.0261
MRPS28	-0.0261
TPD52	-0.0261
ZBTB10	-0.0261
SLC10A5	-0.0261
ZFAND1	-0.0261
SNX16	-0.0261
RALYL	-0.0261
RBIS	-0.0261
CA1	-0.0261
LOC101929601	-0.0261
LOC101929627	-0.0261
LOC100288562	-0.0261
PSKH2	-0.0261
RMDN1	-0.0261
CPNE3	-0.0261
CNBD1	-0.0261
DCAF4L2	-0.0261
OSGIN2	-0.0261
NECAB1	-0.0261
C8orf88	-0.0261
PIP4P2	-0.0261
LRRC69	-0.0261
TRIQK	-0.0261
C8orf87	-0.0261
RBM12B	-0.0261
DPY19L4	-0.0261
TSPYL5	-0.0261
RPL30	-0.0261
ERICH5	-0.0261
NIPAL2	-0.0261
COX6C	-0.0261
RGS22	-0.0261
POLR2K	-0.0261
SPAG1	-0.0261
SNX31	-0.0261
LOC101927245	-0.0261
BAALC	-0.0261
DPYS	-0.0261
EMC2	-0.0261
NUDCD1	-0.0261
UTP23	-0.0261
AARD	-0.0261
SAMD12	-0.0261
MAL2	-0.0261
MRPL13	-0.0261
SNTB1	-0.0261
C8orf76	-0.0261
ZHX1-C8orf76	-0.0261
ZHX1	-0.0261
ATAD2	-0.0261
FBXO32	-0.0261
KLHL38	-0.0261
TRMT12	-0.0261
TATDN1	-0.0261
ZNF572	-0.0261
POU5F1B	-0.0261
HHLA1	-0.0261
TMEM71	-0.0261
COL22A1	-0.0261
DENND3	-0.0261
SLC45A4	-0.0261
GPR20	-0.0261
MROH5	-0.0261
TSNARE1	-0.0261
JRK	-0.0261
THEM6	-0.0261
LYPD2	-0.0261
LYNX1	-0.0261
GML	-0.0261
CYP11B2	-0.0261
LINC02904	-0.0261
LOC101928108	-0.0261
ZFP41	-0.0261
GLI4	-0.0261
ZNF696	-0.0261
ZC3H3	-0.0261
MROH6	-0.0261
NAPRT	-0.0261
TIGD5	-0.0261
PYCR3	-0.0261
ZNF623	-0.0261
ZNF707	-0.0261
NRBP2	-0.0261
SMPD5	-0.0261
EXOSC4	-0.0261
HGH1	-0.0261
MROH1	-0.0261
BOP1	-0.0261
SCRT1	-0.0261
FBXL6	-0.0261
SLC52A2	-0.0261
VPS28	-0.0261
PPP1R16A	-0.0261
GPT	-0.0261
MFSD3	-0.0261
LRRC14	-0.0261
LRRC24	-0.0261
C8orf82	-0.0261
ARHGAP39	-0.0261
ZNF34	-0.0261
RPL8	-0.0261
ZNF517	-0.0261
COMMD5	-0.0261
ZNF250	-0.0261
ZNF16	-0.0261
C8orf33	-0.0261
FOXD4	-0.0261
ZNG1A	-0.0261
DOCK8-AS1	-0.0261
PUM3	-0.0261
SPATA6L	-0.0261
RCL1	-0.0261
RLN2	-0.0261
RLN1	-0.0261
KIAA2026	-0.0261
RANBP6	-0.0261
DMAC1	-0.0261
LURAP1L	-0.0261
SNAPC3	-0.0261
LINC03041	-0.0261
ADAMTSL1	-0.0261
HACD4	-0.0261
IFNW1	-0.0261
IFNA21	-0.0261
IFNA4	-0.0261
IFNA7	-0.0261
IFNA10	-0.0261
IFNA16	-0.0261
IFNA17	-0.0261
IFNA14	-0.0261
IFNA5	-0.0261
IFNA6	-0.0261
IFNA13	-0.0261
IFNA2	-0.0261
IFNA8	-0.0261
CDKN2B	-0.0261
LOC100506422	-0.0261
MOB3B	-0.0261
NDUFB6	-0.0261
TAF1L	-0.0261
TMEM215	-0.0261
SMU1	-0.0261
SPINK4	-0.0261
NFX1	-0.0261
AQP7	-0.0261
NOL6	-0.0261
ANKRD18B	-0.0261
PRSS3	-0.0261
UBE2R2	-0.0261
KIF24	-0.0261
RPP25L	-0.0261
DCTN3	-0.0261
ARID3C	-0.0261
CCL27	-0.0261
SPATA31F1	-0.0261
ATOSB	-0.0261
ARHGEF39	-0.0261
SPAG8	-0.0261
OR13J1	-0.0261
HRCT1	-0.0261
OR2S2	-0.0261
ZCCHC7	-0.0261
SLC25A51	-0.0261
IGFBPL1	-0.0261
ANKRD18A	-0.0261
CNTNAP3	-0.0261
SPATA31A1	-0.0261
LOC100289279	-0.0261
SPATA31A3	-0.0261
SPATA31A5	-0.0261
ANKRD20A2P	-0.0261
ZNG1F	-0.0261
LOC101928195	-0.0261
LOC101059935	-0.0261
ANKRD20A3	-0.0261
SPATA31A6	-0.0261
CNTNAP3B	-0.0261
LOC101060026	-0.0261
LOC100132874	-0.0261
LOC100132004	-0.0261
LOC100996643	-0.0261
ANKRD20A1	-0.0261
LOC644249	-0.0261
FOXD4L6	-0.0261
CBWD6	-0.0261
ANKRD20A4P	-0.0261
LOC101929583	-0.0261
LOC100132154	-0.0261
FOXD4L5	-0.0261
FOXD4L4	-0.0261
ZNG1E	-0.0261
ZNG1C	-0.0261
FOXD4L3	-0.0261
PGM5	-0.0261
TMEM252	-0.0261
PABIR1	-0.0261
PRKACG	-0.0261
ENTREP1	-0.0261
PTAR1	-0.0261
CFAP95	-0.0261
MAMDC2	-0.0261
C9orf85	-0.0261
C9orf57	-0.0261
C9orf40	-0.0261
NMRK1	-0.0261
SPATA31D4	-0.0261
SPATA31D3	-0.0261
SPATA31D1	-0.0261
QNG1	-0.0261
C9orf153	-0.0261
TUT7	-0.0261
LINC02872	-0.0261
SPATA31E1	-0.0261
SPATA31C1	-0.0261
SPATA31C2	-0.0261
LOC286238	-0.0261
C9orf47	-0.0261
DIRAS2	-0.0261
CENPP	-0.0261
ECM2	-0.0261
LOC101929748	-0.0261
SUSD3	-0.0261
FAM120A2P	-0.0261
FAM120AOS	-0.0261
LOC101929519	-0.0261
ZNF169	-0.0261
NUTM2F	-0.0261
LOC728026	-0.0261
MFSD14B	-0.0261
LOC158434	-0.0261
SLC35D2	-0.0261
CDC14B	-0.0261
PRXL2C	-0.0261
ZNF510	-0.0261
ZNF782	-0.0261
NUTM2G	-0.0261
CTSV	-0.0261
TSTD2	-0.0261
CORO2A	-0.0261
MSANTD3-TMEFF1	-0.0261
TMEFF1	-0.0261
PLPPR1	-0.0261
MRPL50	-0.0261
ZNF189	-0.0261
CYLC2	-0.0261
OR13F1	-0.0261
OR13C4	-0.0261
OR13C3	-0.0261
OR13C8	-0.0261
OR13C5	-0.0261
OR13C2	-0.0261
OR13C9	-0.0261
OR13D1	-0.0261
NIPSNAP3B	-0.0261
TMEM245	-0.0261
PALM2	-0.0261
AKAP2	-0.0261
C9orf152	-0.0261
TXNDC8	-0.0261
OR2K2	-0.0261
ZNF483	-0.0261
DNAJC25	-0.0261
DNAJC25-GNG10	-0.0261
GNG10	-0.0261
PTBP3	-0.0261
INIP	-0.0261
SNX30	-0.0261
ZNF883	-0.0261
ZFP37	-0.0261
SLC31A2	-0.0261
FKBP15	-0.0261
PRPF4	-0.0261
RNF183	-0.0261
WDR31	-0.0261
BSPRY	-0.0261
HDHD3	-0.0261
ZNF618	-0.0261
KIF12	-0.0261
ORM2	-0.0261
ATP6V1G1	-0.0261
TMEM268	-0.0261
LOC100505478	-0.0261
DELEC1	-0.0261
MEGF9	-0.0261
PSMD5	-0.0261
TTLL11	-0.0261
MORN5	-0.0261
RBM18	-0.0261
MRRF	-0.0261
OR1J2	-0.0261
OR1J1	-0.0261
OR1J4	-0.0261
OR1N1	-0.0261
OR1N2	-0.0261
OR1L8	-0.0261
OR1Q1	-0.0261
OR1B1	-0.0261
OR1L1	-0.0261
OR1L3	-0.0261
OR1L4	-0.0261
OR1L6	-0.0261
OR5C1	-0.0261
OR1K1	-0.0261
ZBTB6	-0.0261
ZBTB26	-0.0261
PSMB7	-0.0261
ADGRD2	-0.0261
OLFML2A	-0.0261
WDR38	-0.0261
RPL35	-0.0261
RABEPK	-0.0261
MVB12B	-0.0261
ZNF79	-0.0261
PTRH1	-0.0261
TTC16	-0.0261
TOR2A	-0.0261
ST6GALNAC6	-0.0261
PIP5KL1	-0.0261
NAIF1	-0.0261
GOLGA2	-0.0261
SWI5	-0.0261
CERCAM	-0.0261
ZDHHC12	-0.0261
TBC1D13	-0.0261
PHYHD1	-0.0261
NUP188	-0.0261
DOLPP1	-0.0261
PTPA	-0.0261
LINC02913	-0.0261
ASB6	-0.0261
C9orf78	-0.0261
FUBP3	-0.0261
FIBCD1	-0.0261
FAM78A	-0.0261
UCK1	-0.0261
TTF1	-0.0261
CFAP77	-0.0261
GTF3C4	-0.0261
GTF3C5	-0.0261
LOC100996574	-0.0261
RALGDS	-0.0261
LOC101928193	-0.0261
SURF6	-0.0261
RPL7A	-0.0261
SURF2	-0.0261
STKLD1	-0.0261
REXO4	-0.0261
FAM163B	-0.0261
WDR5	-0.0261
FCN2	-0.0261
LINC02907	-0.0261
MRPS2	-0.0261
LCN1	-0.0261
OBP2A	-0.0261
PAEP	-0.0261
LOC101928552	-0.0261
TMEM250	-0.0261
LOC101928722	-0.0261
DNLZ	-0.0261
SEC16A	-0.0261
C9orf163	-0.0261
DIPK1B	-0.0261
LCN10	-0.0261
LCN15	-0.0261
TMEM141	-0.0261
AJM1	-0.0261
MAMDC4	-0.0261
EDF1	-0.0261
C8G	-0.0261
LCN12	-0.0261
LINC02692	-0.0261
LCNL1	-0.0261
CLIC3	-0.0261
LINC02908	-0.0261
UAP1L1	-0.0261
DPP7	-0.0261
SSNA1	-0.0261
CYSRT1	-0.0261
RNF224	-0.0261
CIMIP2A	-0.0261
TOR4A	-0.0261
EXD3	-0.0261
DPH7	-0.0261
ZMYND19	-0.0261
FAM157B	-0.0261
XG	-0.0261
GYG2	-0.0261
ARSD	-0.0261
ARSL	-0.0261
ARSH	-0.0261
ARSF	-0.0261
MXRA5	-0.0261
PRKX	-0.0261
NLGN4X	-0.0261
VCX3A	-0.0261
STS	-0.0261
VCX	-0.0261
PNPLA4	-0.0261
VCX2	-0.0261
VCX3B	-0.0261
ANOS1	-0.0261
FAM9B	-0.0261
TBL1X	-0.0261
WWC3	-0.0261
FAM9C	-0.0261
ATXN3L	-0.0261
TCEANC	-0.0261
TRAPPC2	-0.0261
GEMIN8	-0.0261
MOSPD2	-0.0261
ASB9	-0.0261
ASB11	-0.0261
ZRSR2	-0.0261
MAGEB17	-0.0261
SCML1	-0.0261
PHKA2	-0.0261
EIF1AX	-0.0261
KLHL34	-0.0261
CBLL2	-0.0261
DDX53	-0.0261
ACOT9	-0.0261
CXorf58	-0.0261
KLHL15	-0.0261
SUPT20HL2	-0.0261
MAGEB18	-0.0261
MAGEB5	-0.0261
LOC101928481	-0.0261
DCAF8L2	-0.0261
MAGEB10	-0.0261
DCAF8L1	-0.0261
MAGEB2	-0.0261
MAGEB3	-0.0261
MAGEB4	-0.0261
MAGEB1	-0.0261
TASL	-0.0261
FTHL17	-0.0261
FAM47A	-0.0261
TMEM47	-0.0261
FAM47B	-0.0261
MAGEB16	-0.0261
CFAP47	-0.0261
FAM47C	-0.0261
FTHL18P	-0.0261
PRRG1	-0.0261
DYNLT3	-0.0261
H2AP	-0.0261
SYTL5	-0.0261
BCOR	-0.0261
MPC1L	-0.0261
CXorf38	-0.0261
EFHC2	-0.0261
DUSP21	-0.0261
KRBOX4	-0.0261
SLC9A7	-0.0261
NDUFB11	-0.0261
ZNF157	-0.0261
ZNF41	-0.0261
ZNF81	-0.0261
SPACA5	-0.0261
ZNF630	-0.0261
SPACA5B	-0.0261
SSX5	-0.0261
SSX1	-0.0261
SSX3	-0.0261
SSX4	-0.0261
SSX4B	-0.0261
ERAS	-0.0261
SLC35A2	-0.0261
PRAF2	-0.0261
GPKOW	-0.0261
CCDC22	-0.0261
PPP1R3F	-0.0261
GAGE12J	-0.0261
GAGE13	-0.0261
GAGE2E	-0.0261
GAGE2D	-0.0261
GAGE12I	-0.0261
GAGE2C	-0.0261
GAGE2B	-0.0261
GAGE12C	-0.0261
GAGE12D	-0.0261
GAGE12E	-0.0261
GAGE12F	-0.0261
GAGE12G	-0.0261
GAGE12H	-0.0261
GAGE2A	-0.0261
GAGE1	-0.0261
PAGE1	-0.0261
PAGE4	-0.0261
USP27X	-0.0261
NUDT11	-0.0261
MAGED4B	-0.0261
MAGED4	-0.0261
XAGE2	-0.0261
XAGE1B	-0.0261
XAGE1E	-0.0261
SSX7	-0.0261
SSX2	-0.0261
SSX2B	-0.0261
SPANXN5	-0.0261
XAGE5	-0.0261
XAGE3	-0.0261
FAM156B	-0.0261
FAM156A	-0.0261
RIBC1	-0.0261
HSD17B10	-0.0261
TSR2	-0.0261
GNL3L	-0.0261
ITIH6	-0.0261
MAGED2	-0.0261
PFKFB1	-0.0261
PAGE2B	-0.0261
PAGE2	-0.0261
FAM104B	-0.0261
MTRNR2L10	-0.0261
PAGE5	-0.0261
PAGE3	-0.0261
FOXR2	-0.0261
SPIN3	-0.0261
SPIN2B	-0.0261
SPIN2A	-0.0261
FAAH2	-0.0261
ZXDB	-0.0261
ZXDA	-0.0261
MTMR8	-0.0261
LAS1L	-0.0261
STARD8	-0.0261
NALF2	-0.0261
RAB41	-0.0261
PDZD11	-0.0261
TAF1	-0.0261
GCNA	-0.0261
LOC101059915	-0.0261
CXorf49	-0.0261
CXorf49B	-0.0261
FLJ44635	-0.0261
PIN4	-0.0261
RPS4X	-0.0261
DMRTC1B	-0.0261
DMRTC1	-0.0261
PABPC1L2B	-0.0261
PABPC1L2A	-0.0261
UPRT	-0.0261
PBDC1	-0.0261
MAGEE1	-0.0261
PGK1	-0.0261
P2RY10	-0.0261
SH3BGRL	-0.0261
SATL1	-0.0261
ZNF711	-0.0261
CPXCR1	-0.0261
PCDH11X	-0.0261
NAP1L3	-0.0261
FAM133A	-0.0261
RPA4	-0.0261
XKRX	-0.0261
ARL13A	-0.0261
CENPI	-0.0261
RPL36A	-0.0261
RPL36A-HNRNPH2	-0.0261
ARMCX4	-0.0261
ARMCX6	-0.0261
ARMCX2	-0.0261
ZMAT1	-0.0261
TCEAL2	-0.0261
BEX5	-0.0261
TCP11X1	-0.0261
NXF2	-0.0261
NXF2B	-0.0261
TMSB15A	-0.0261
ARMCX5	-0.0261
GPRASP2	-0.0261
GPRASP3	-0.0261
RAB40AL	-0.0261
TCEAL8	-0.0261
TCEAL5	-0.0261
BEX2	-0.0261
TCEAL7	-0.0261
RAB40A	-0.0261
TCEAL4	-0.0261
TCEAL3	-0.0261
TMEM31	-0.0261
RAB9B	-0.0261
TMSB15B	-0.0261
H2BW1	-0.0261
H2BW2	-0.0261
SLC25A53	-0.0261
ZCCHC18	-0.0261
IL1RAPL2	-0.0261
TEX13A	-0.0261
SERPINA7	-0.0261
PWWP3B	-0.0261
RADX	-0.0261
FRMPD3	-0.0261
PRPS1	-0.0261
PSMD10	-0.0261
ATG4A	-0.0261
KCNE5	-0.0261
TMEM164	-0.0261
LOC101928589	-0.0261
TRPC5OS	-0.0261
RBMXL3	-0.0261
LUZP4	-0.0261
CT83	-0.0261
KLHL13	-0.0261
LOC101928242	-0.0261
ZCCHC12	-0.0261
KIAA1210	-0.0261
SLC25A43	-0.0261
SOWAHD	-0.0261
RPL39	-0.0261
RNF113A	-0.0261
AKAP14	-0.0261
RHOXF2B	-0.0261
RHOXF2	-0.0261
ATP1B4	-0.0261
CT47B1	-0.0261
CT47A12	-0.0261
CT47A11	-0.0261
CT47A10	-0.0261
CT47A9	-0.0261
CT47A8	-0.0261
CT47A7	-0.0261
CT47A6	-0.0261
CT47A5	-0.0261
CT47A4	-0.0261
CT47A3	-0.0261
CT47A2	-0.0261
CT47A1	-0.0261
GLUD2	-0.0261
THOC2	-0.0261
XIAP	-0.0261
LOC100129520	-0.0261
DCAF12L2	-0.0261
PRR32	-0.0261
XPNPEP2	-0.0261
SLC25A14	-0.0261
RBMX2	-0.0261
OR13H1	-0.0261
RAP2C	-0.0261
USP26	-0.0261
PABIR3	-0.0261
SMIM10	-0.0261
RTL8B	-0.0261
RTL8C	-0.0261
