Gene_Set	beta_tilde
mp_abnormal_spleen_red_pulp_morphology	-3.87
mp_abnormal_spleen_white_pulp_morphology	-4.05
mp_abnormal_splenic_cell_ratio	-4.19
mp_abnormal_splenocyte_physiology	-3.05
mp_abnormal_spongiotrophoblast_cell_morphology	-2.4
mp_abnormal_spongiotrophoblast_layer_morphology	-3.79
mp_abnormal_stapes_morphology	-3.4
mp_abnormal_startle_reflex	-4.7
mp_abnormal_stationary_movement	-3.4
mp_abnormal_stellate_ganglion_morphology	-2.4
mp_abnormal_sternebra_morphology	-3.64
mp_abnormal_sternocostal_joint_morphology	-3.97
mp_abnormal_sternum_morphology	-5.16
mp_abnormal_sternum_ossification	-3.94
mp_abnormal_stomach_epithelium_morphology	-3.18
mp_abnormal_stomach_glandular_epithelium_morphology	4.09
mp_abnormal_stomach_morphology	3
mp_abnormal_stomach_mucosa_morphology	-3.56
mp_abnormal_stomach_position_or_orientation	-2.64
mp_abnormal_stratification_in_cerebral_cortex	-4.19
mp_abnormal_stress_erythropoiesis	-2.71
mp_abnormal_stria_vascularis_morphology	-3.47
mp_abnormal_striatum_morphology	-4.13
mp_abnormal_styloid_process_morphology	-2.64
mp_abnormal_submandibular_gland_morphology	-2.77
mp_abnormal_substantia_nigra_morphology	-2.56
mp_abnormal_substantia_nigra_pars_compacta_morphology	-2.77
mp_abnormal_suckling_behavior	-4.79
mp_abnormal_superior_cervical_ganglion_morphology	-3.14
mp_abnormal_superior_colliculus_morphology	-2.83
mp_abnormal_superior_semicircular_canal_morphology	-2.56
mp_abnormal_superovulation	-2.4
mp_abnormal_supraoccipital_bone_morphology	-2.95
mp_abnormal_surfactant_composition	-2.56
mp_abnormal_surfactant_physiology	-2.71
mp_abnormal_surfactant_secretion	-3.37
mp_abnormal_survival	-3.79
mp_abnormal_susceptibility_to_infection	-3.09
mp_abnormal_susceptibility_to_injury_induced_morbidity_mortality	-2.71
mp_abnormal_sympathetic_ganglion_morphology	-3.09
mp_abnormal_sympathetic_nervous_system_physiology	-2.89
mp_abnormal_sympathetic_neuron_innervation_pattern	-2.4
mp_abnormal_sympathetic_neuron_morphology	-2.4
mp_abnormal_synapse_morphology	-4.55
mp_abnormal_synaptic_bouton_morphology	-3.58
mp_abnormal_synaptic_dopamine_release	-2.89
mp_abnormal_synaptic_glutamate_release	-2.49
mp_abnormal_synaptic_neurotransmitter_level	-2.56
mp_abnormal_synaptic_plasticity	-3.47
mp_abnormal_synaptic_transmission	-3.76
mp_abnormal_synaptic_vesicle_clustering	-2.56
mp_abnormal_synaptic_vesicle_morphology	-3.22
mp_abnormal_synaptic_vesicle_number	-4.15
mp_abnormal_synaptic_vesicle_recycling	-3.26
mp_abnormal_synaptonemal_complex	-3.58
mp_abnormal_systemic_arterial_blood_pressure	-3.79
mp_abnormal_tail_bud_morphology	-3.33
mp_abnormal_tail_development	-2.83
mp_abnormal_tail_length	-2.64
mp_abnormal_tail_morphology	-4.93
mp_abnormal_tail_movements	-3.3
mp_abnormal_tail_pigmentation	-2.3
mp_abnormal_tail_position_or_orientation	-2.49
mp_abnormal_tarsal_bone_morphology	-3.4
mp_abnormal_taste_sensitivity	-2.49
mp_abnormal_tectorial_membrane_morphology	-3.44
mp_abnormal_tectum_morphology	-2.77
mp_abnormal_telencephalon_development	-4.37
mp_abnormal_telencephalon_morphology	-4.27
mp_abnormal_telomere_morphology	-2.77
mp_abnormal_temporal_bone_morphology	-3.14
mp_abnormal_temporal_bone_squamous_part_morphology	-2.95
mp_abnormal_tendon_collagen_fibril_morphology	-2.83
mp_abnormal_tendon_morphology	-3.3
mp_abnormal_tertiary_ovarian_follicle_morphology	-2.64
mp_abnormal_testis_cord_formation	-2.56
mp_abnormal_testis_development	-3.33
mp_abnormal_testis_morphology	1.43
mp_abnormal_testis_physiology	-3.58
mp_abnormal_testosterone_level	-2.71
mp_abnormal_thalamus_morphology	-3.85
mp_abnormal_thermal_nociception	-2.89
mp_abnormal_third_pharyngeal_arch_artery_morphology	-2.77
mp_abnormal_third_ventricle_morphology	-3.26
mp_abnormal_thoracic_cage_morphology	-3.95
mp_abnormal_thoracic_cage_shape	-3.44
mp_abnormal_thoracic_cavity_morphology	-2.64
mp_abnormal_thoracic_vertebrae_morphology	-4.03
mp_abnormal_thrombopoiesis	-2.89
mp_abnormal_thrombosis	-3.89
mp_abnormal_thymocyte_activation	-3.37
mp_abnormal_thymus_cell_ratio	-3.44
mp_abnormal_thymus_cortex_morphology	-3.3
mp_abnormal_thymus_corticomedullary_boundary_morphology	-3.26
mp_abnormal_thymus_development	-3.3
mp_abnormal_thymus_epithelium_morphology	-2.49
mp_abnormal_thymus_involution	-3.22
mp_abnormal_thymus_lobule_morphology	-2.56
mp_abnormal_thymus_medulla_morphology	-3.33
mp_abnormal_thymus_morphology	-5.64
mp_abnormal_thymus_physiology	-3
mp_abnormal_thymus_topology	-2.56
mp_abnormal_thyroid_cartilage_morphology	-3.14
mp_abnormal_thyroid_follicle_morphology	-3.3
mp_abnormal_thyroid_follicular_cell_morphology	-2.49
mp_abnormal_thyroid_gland_morphology	-3.94
mp_abnormal_thyroid_gland_physiology	-2.49
mp_abnormal_thyroid_hormone_level	-2.64
mp_abnormal_tibia_morphology	-4.18
mp_abnormal_tibialis_anterior_morphology	-2.83
mp_abnormal_tongue_epithelium_morphology	-3.18
mp_abnormal_tongue_morphology	-3.71
mp_abnormal_tongue_muscle_morphology	-2.83
mp_abnormal_tongue_position	-3.05
mp_abnormal_tooth_color	-2.71
mp_abnormal_tooth_development	-4.01
mp_abnormal_tooth_morphology	-4.93
mp_abnormal_touch__nociception	-3.14
mp_abnormal_trabecula_carnea_morphology	-3.47
mp_abnormal_trabecular_bone_morphology	-5.19
mp_abnormal_trachea_morphology	-3.37
mp_abnormal_tracheal_cartilage_morphology	-3.69
mp_abnormal_tracheal_ciliated_epithelium_morphology	-3.26
mp_abnormal_transitional_stage_B_cell_morphology	-2.4
mp_abnormal_translation	-3.37
mp_abnormal_tricarboxylic_acid_cycle	4.5
mp_abnormal_tricuspid_valve_morphology	-2.89
mp_abnormal_trigeminal_ganglion_morphology	-3.61
mp_abnormal_trigeminal_nerve_morphology	-3.71
mp_abnormal_triglyceride_level	-3.26
mp_abnormal_trochlear_nerve_morphology	-2.56
mp_abnormal_trophectoderm_morphology	-3.05
mp_abnormal_trophoblast_giant_cell_morphology	-4.05
mp_abnormal_trophoblast_layer_morphology	-4.69
mp_abnormal_truncus_arteriosus_septation	-3.47
mp_abnormal_tumor_incidence	-2.95
mp_abnormal_tumor_morphology	-4.13
mp_abnormal_tumor_necrosis_factor_level	-4.21
mp_abnormal_tumor_necrosis_factor_secretion	-2.49
mp_abnormal_tumor_pathology	-3.33
mp_abnormal_tumor_susceptibility	-3.44
mp_abnormal_tumor_vascularization	-3.81
mp_abnormal_tympanic_membrane_morphology	-2.49
mp_abnormal_tympanic_ring_morphology	-3.4
mp_abnormal_type_II_pneumocyte_morphology	-3.76
mp_abnormal_type_IV_hypersensitivity_reaction	-2.64
mp_abnormal_type_I_hypersensitivity_reaction	-2.4
mp_abnormal_type_I_pneumocyte_morphology	-2.4
mp_abnormal_ulna_morphology	-3.69
mp_abnormal_umbilical_vein_topology	-2.4
mp_abnormal_upper_incisor_morphology	-2.49
mp_abnormal_ureter_development	-3.22
mp_abnormal_ureter_morphology	-3.66
mp_abnormal_ureter_smooth_muscle_morphology	-2.56
mp_abnormal_ureteric_bud_invasion	-2.83
mp_abnormal_ureteric_bud_morphology	-3.44
mp_abnormal_urinary_bladder_morphology	-4.45
mp_abnormal_urinary_bladder_physiology	-3.05
mp_abnormal_urinary_bladder_urothelium_morphology	-3.09
mp_abnormal_urination	-2.4
mp_abnormal_urine_homeostasis	2.61
mp_abnormal_uterine_environment	-2.83
mp_abnormal_uterine_receptivity	-2.56
mp_abnormal_uterus_development	-2.64
mp_abnormal_uterus_morphology	-5.46
mp_abnormal_uterus_physiology	-2.83
mp_abnormal_utricle_morphology	-3.22
mp_abnormal_utricular_macula_morphology	-2.95
mp_abnormal_vagina_epithelium_morphology	-2.56
mp_abnormal_vagina_orifice_morphology	-2.49
mp_abnormal_vagus_ganglion_morphology	-2.77
mp_abnormal_vagus_nerve_morphology	-3.14
mp_abnormal_vas_deferens_morphology	-2.89
mp_abnormal_vascular_branching_morphogenesis	-3.66
mp_abnormal_vascular_development	-4.69
mp_abnormal_vascular_endothelial_cell_development	-2.71
mp_abnormal_vascular_endothelial_cell_migration	-3.22
mp_abnormal_vascular_endothelial_cell_morphology	-4.15
mp_abnormal_vascular_endothelial_cell_physiology	-3.83
mp_abnormal_vascular_permeability	-2.4
mp_abnormal_vascular_regression	-3.14
mp_abnormal_vascular_smooth_muscle_morphology	-4.13
mp_abnormal_vascular_smooth_muscle_physiology	-3.79
mp_abnormal_vascular_wound_healing	-4.27
mp_abnormal_vasculogenesis	-4.16
mp_abnormal_vasoconstriction	-2.83
mp_abnormal_vasodilation	-3.64
mp_abnormal_vein_morphology	-3.26
mp_abnormal_ventral_body_wall_morphology	-2.83
mp_abnormal_ventral_interneuron_1_morphology	-2.4
mp_abnormal_ventral_interneuron_2_morphology	-2.71
mp_abnormal_ventral_interneuron_3_morphology	-2.64
mp_abnormal_ventral_spinal_root_morphology	-3.22
mp_abnormal_ventral_striatum_morphology	-2.56
mp_abnormal_ventricle_myocardium_morphology	-3.09
mp_abnormal_vertebrae_development	-3.76
mp_abnormal_vertebrae_morphology	-5.2
mp_abnormal_vertebral_arch_development	-2.71
mp_abnormal_vertebral_arch_morphology	-4.63
mp_abnormal_vertebral_artery_morphology	-2.71
mp_abnormal_vertebral_artery_topology	-3.5
mp_abnormal_vertebral_body_development	-2.64
mp_abnormal_vertebral_body_morphology	-3.89
mp_abnormal_vertebral_column_morphology	-4.33
mp_abnormal_vertebral_epiphyseal_plate_morphology	-2.49
mp_abnormal_vertebral_pedicle_morphology	-2.49
mp_abnormal_vertebral_spinous_process_morphology	-2.77
mp_abnormal_vertebral_transverse_process_morphology	-2.56
mp_abnormal_vesicle-mediated_transport	-3
mp_abnormal_vestibular_ganglion_morphology	4.56
mp_abnormal_vestibular_hair_cell_stereociliary_bundle_morphology	-2.89
mp_abnormal_vestibular_saccular_macula_morphology	-2.49
mp_abnormal_vestibular_saccule_morphology	-3.47
mp_abnormal_vestibular_system_physiology	-3.33
mp_abnormal_vestibulocochlear_ganglion_morphology	4.44
mp_abnormal_vibrissa_follicle_morphology	-2.83
mp_abnormal_vibrissa_morphology	-4.58
mp_abnormal_visceral_endoderm_morphology	3.44
mp_abnormal_visceral_yolk_sac_blood_island_morphology	-3
mp_abnormal_visceral_yolk_sac_endoderm_morphology	-2.64
mp_abnormal_visceral_yolk_sac_morphology	-4.94
mp_abnormal_viscerocranium_morphology	-3
mp_abnormal_vision	-3.95
mp_abnormal_visual_cortex_morphology	-2.89
mp_abnormal_visual_evoked_potential	-2.71
mp_abnormal_vitamin_D_level	-2.95
mp_abnormal_vitelline_vascular_remodeling	-4.36
mp_abnormal_vitelline_vasculature_morphology	-5.26
mp_abnormal_vitelline_vein_connection	-2.77
mp_abnormal_vitelline_vein_topology	-3.14
mp_abnormal_vitreous_body_morphology	-5.31
mp_abnormal_vocalization	-5.28
mp_abnormal_voluntary_movement	-3.09
mp_abnormal_vomeronasal_organ_morphology	-2.56
mp_abnormal_white_adipose_tissue_morphology	-3.53
mp_abnormal_white_adipose_tissue_physiology	-3.69
mp_abnormal_white_fat_cell_morphology	-3.09
mp_abnormal_wound_healing	-3.37
mp_abnormal_xenobiotic_pharmacokinetics	-3.44
mp_abnormal_xiphoid_process_morphology	-3.58
mp_abnormal_zigzag_hair_morphology	-3.14
mp_abnormal_zinc_homeostasis	-2.49
mp_abnormal_zygomatic_arch_morphology	-2.56
mp_abnormal_zygomatic_bone_morphology	-3.61
mp_absence_seizures	-3.18
mp_absent_B-1a_cells	-2.3
mp_absent_B_cells	-3.14
mp_absent_CD4-positive__alpha-beta_T_cells	-3.18
mp_absent_CD8-positive__alpha-beta_T_cells	-3.22
mp_absent_Meckel_s_cartilage	-2.4
mp_absent_Peyer_s_patches	-3.09
mp_absent_Schlemm_s_canal	-2.4
mp_absent_T_cells	4.13
mp_absent_acrosome	-3.14
mp_absent_adrenal_gland	-2.64
mp_absent_alisphenoid_bone	-2.49
mp_absent_allantois	3.99
mp_absent_alveolar_lamellar_bodies	-2.49
mp_absent_amnion	3.95
mp_absent_anterior_commissure	-3.26
mp_absent_anterior_visceral_endoderm	-2.4
mp_absent_atrioventricular_cushions	-3.18
mp_absent_axillary_lymph_nodes	-2.56
mp_absent_blastocoele	3.92
mp_absent_brain_internal_capsule	-2.77
mp_absent_caudal_vertebrae	-2.4
mp_absent_cerebellar_foliation	-2.77
mp_absent_cerebellum	-2.95
mp_absent_chorion	4.39
mp_absent_choroid_plexus	-3
mp_absent_coat_pigmentation	-3.05
mp_absent_cochlear_hair_cells	-2.71
mp_absent_cochlear_microphonics	-2.49
mp_absent_cochlear_outer_hair_cells	-2.64
mp_absent_common_myeloid_progenitor_cells	-2.77
mp_absent_connection_between_subcutaneous_lymph_vessels_and_lymph_sac	-2.49
mp_absent_corpus_callosum	-3.99
mp_absent_corpus_luteum	-4.27
mp_absent_deltoid_tuberosity	-3.05
mp_absent_dentate_gyrus	4.68
mp_absent_distortion_product_otoacoustic_emissions	-3.71
mp_absent_ductus_venosus_valve	-3.47
mp_absent_egg_cylinders	-3.05
mp_absent_embryonic_cilia	-3.18
mp_absent_embryonic_epiblast	-2.64
mp_absent_endolymphatic_duct	-2.4
mp_absent_endometrial_glands	-2.4
mp_absent_epidermis_stratum_corneum	-2.56
mp_absent_epididymis	-2.64
mp_absent_estrous_cycle	-3.69
mp_absent_extraembryonic_ectoderm	-2.4
mp_absent_eye_anterior_chamber	-2.4
mp_absent_eyelids	-2.83
mp_absent_fibroblast_proliferation	-2.49
mp_absent_fibula	-2.71
mp_absent_floor_plate	-3.26
mp_absent_forebrain	-2.89
mp_absent_frontal_bone	-2.64
mp_absent_gastric_milk_in_neonates	-4.99
mp_absent_germ_cells	-2.4
mp_absent_hair_follicle_melanin_granules	-2.64
mp_absent_hair_follicles	-2.77
mp_absent_head_fold	-3.69
mp_absent_heart	-2.77
mp_absent_heart_tube	-2.49
mp_absent_heartbeat	-3.3
mp_absent_hindlimb	-2.49
mp_absent_hippocampal_commissure	-2.95
mp_absent_hippocampus	-2.49
mp_absent_hypoglossal_canal	-2.49
mp_absent_hypoglossal_nerve	-2.89
mp_absent_incisors	-3.14
mp_absent_incus	-2.49
mp_absent_inguinal_lymph_nodes	-2.56
mp_absent_inner_cell_mass	-3.05
mp_absent_inner_cell_mass_proliferation	-3.94
mp_absent_interparietal_bone	-2.56
mp_absent_intervertebral_disk	-2.4
mp_absent_kidney	-4.31
mp_absent_lacrimal_glands	-2.4
mp_absent_lateral_semicircular_canal	-2.83
mp_absent_limb_buds	-2.64
mp_absent_linear_vestibular_evoked_potential	-3.05
mp_absent_long-term_depression	-3.79
mp_absent_lower_incisors	-2.49
mp_absent_lungs	-2.64
mp_absent_lymph_node_germinal_center	-2.64
mp_absent_lymph_nodes	-3.14
mp_absent_mandible	-3.53
mp_absent_mandibular_angle	-2.49
mp_absent_mandibular_condyloid_process	-2.4
mp_absent_mandibular_coronoid_process	-2.89
mp_absent_marginal_zone_B_cells	-2.95
mp_absent_mature_B_cells	4.62
mp_absent_mature_ovarian_follicles	-3.74
mp_absent_maxilla	-2.71
mp_absent_maxillary_shelf	-2.83
mp_absent_mesenteric_lymph_nodes	-2.3
mp_absent_mesoderm	3.1
mp_absent_metanephros	-2.56
mp_absent_midbrain	-2.77
mp_absent_midbrain-hindbrain_boundary	-2.4
mp_absent_middle_ear_ossicles	-2.4
mp_absent_myocardial_trabeculae	-2.89
mp_absent_nasal_bone	-2.49
mp_absent_nasal_placodes	-2.49
mp_absent_nasal_septum	-3.05
mp_absent_neurocranium	-2.71
mp_absent_notochord	-3.09
mp_absent_olfactory_bulb	-3.18
mp_absent_oocytes	-3.83
mp_absent_optic_nerve	-3.53
mp_absent_optic_vesicle	-2.71
mp_absent_organized_vascular_network	-2.4
mp_absent_otoliths	-2.89
mp_absent_outer_ear	-2.83
mp_absent_ovarian_follicles	-3.97
mp_absent_ovary	-2.64
mp_absent_palatine_bone	-2.71
mp_absent_palatine_bone_horizontal_plate	-3.14
mp_absent_pancreatic_beta_cells	5.87
mp_absent_parathyroid_glands	-2.64
mp_absent_parietal_bone	-2.49
mp_absent_peripheral_lymph_nodes	-2.4
mp_absent_pharyngeal_arches	-2.64
mp_absent_photoreceptor_outer_segment	-3.26
mp_absent_pinna_reflex	-4.42
mp_absent_placental_labyrinth	-3.3
mp_absent_podocyte_slit_diaphragm	-2.64
mp_absent_posterior_semicircular_canal	-2.49
mp_absent_pre-B_cells	-2.56
mp_absent_premaxilla	-2.77
mp_absent_presphenoid_bone	-3.05
mp_absent_primitive_node	-3.94
mp_absent_primordial_germ_cells	-2.49
mp_absent_primordial_ovarian_follicles	-2.4
mp_absent_proamniotic_cavity	4.99
mp_absent_radius	-2.83
mp_absent_sebaceous_gland	-2.64
mp_absent_second_pharyngeal_arch	-2.95
mp_absent_segment_of_posterior_cerebral_artery	-3.33
mp_absent_semicircular_canals	-2.77
mp_absent_seminal_vesicle	-3.64
mp_absent_somites	-3.92
mp_absent_sperm_axonemal_central_pair	-2.71
mp_absent_sperm_flagellum	-3.92
mp_absent_sperm_head	-3.44
mp_absent_sperm_mitochondrial_sheath	-2.83
mp_absent_spleen	-3.53
mp_absent_spleen_germinal_center	-3.53
mp_absent_spleen_marginal_zone	-2.49
mp_absent_spleen_white_pulp	-2.4
mp_absent_stapedial_artery	-3.05
mp_absent_stapes	-2.83
mp_absent_startle_reflex	-3.4
mp_absent_sternum	-2.4
mp_absent_subcutaneous_adipose_tissue	4.34
mp_absent_suckling_reflex	-2.77
mp_absent_supraoccipital_bone	-2.4
mp_absent_tail	-2.95
mp_absent_teeth	-3.14
mp_absent_temporal_bone_squamous_part	-2.56
mp_absent_tertiary_ovarian_follicles	-2.4
mp_absent_testes	-2.56
mp_absent_third_pharyngeal_arch	-2.49
mp_absent_tibia	-2.49
mp_absent_tongue	-3.05
mp_absent_trabeculae_carneae	-2.64
mp_absent_trophectoderm	-2.49
mp_absent_trophoblast_giant_cells	-2.56
mp_absent_tympanic_ring	-3.37
mp_absent_ulna	-2.56
mp_absent_upper_incisors	-2.71
mp_absent_ureter	-3.33
mp_absent_ureteric_bud	-2.64
mp_absent_urinary_bladder	-2.4
mp_absent_vas_deferens	-2.56
mp_absent_vertebral_arch	-2.49
mp_absent_vestibular_saccule	-2.3
mp_absent_vibrissae	-4.49
mp_absent_visceral_yolk_sac_blood_islands	-2.83
mp_absent_vitelline_blood_vessels	-4.41
mp_absent_zygomatic_bone	-2.64
mp_acanthocytosis	-2.56
mp_acanthosis	-3.99
mp_acidosis	4.75
mp_acrania	-2.64
mp_acute_lymphoblastic_leukemia	-2.3
mp_acute_myeloid_leukemia	-2.64
mp_adactyly	-2.4
mp_adipose_tissue_phenotype	-4.64
mp_aganglionic_megacolon	-2.3
mp_akinesia	4.21
mp_albuminuria	2.78
mp_alcohol_preference	-2.49
mp_allodynia	-2.89
mp_alopecia	2.3
mp_alpha-synuclein_inclusion_body	-2.71
mp_alveolar_process_atrophy	-2.56
mp_alveolitis	-2.49
mp_aminoaciduria	4.5
mp_amyloid_beta_deposits	-4.06
mp_amyloidosis	-3.26
mp_anal_atresia	-2.71
mp_anemia	-5.91
mp_anencephaly	-3.26
mp_aneuploidy	-4.27
mp_aneurysm	-2.83
mp_anhedonia	-2.4
mp_anisocytosis	-3.99
mp_anisopoikilocytosis	-3.26
mp_anomalous_pulmonary_venous_connection	-2.64
mp_anophthalmia	-5.6
mp_anovulation	-3.33
mp_anterior_iris_synechia	-3.26
mp_anuria	-2.49
mp_aorta_stenosis	-2.95
mp_aortic_aneurysm	-2.95
mp_aortic_dissection	-2.71
mp_aortic_valve_regurgitation	-3
mp_aortic_valve_stenosis	-3.22
mp_aphagia	-3.71
mp_aphakia	-3.74
mp_apnea	-3.53
mp_arrest_of_male_meiosis	-5.16
mp_arrest_of_spermatogenesis	-4.88
mp_arrest_of_spermiogenesis	-3.47
mp_arrest_of_tooth_development	-2.49
mp_arrested_B_cell_differentiation	3.11
mp_arrested_T_cell_differentiation	-4.13
mp_arrhythmic_circadian_behavior_persistence	-2.56
mp_arteriosclerosis	-2.4
mp_arteriovenous_malformation	-3
mp_arteritis	-2.71
mp_arthritis	-3.37
mp_ascites	-3.4
mp_asthenozoospermia	-5.74
mp_astrocytosis	-5.12
mp_asymmetric_rib_joints	-2.49
mp_asymmetric_sternocostal_joints	-3.76
mp_ataxia	1.45
mp_atelectasis	-4.62
mp_atherosclerotic_lesions	-4.01
mp_athymia	-3.5
mp_atopic_dermatitis	-2.71
mp_atrial_fibrillation	-2.4
mp_atrial_septal_defect	-4.45
mp_atrioventricular_block	-3.71
mp_atrioventricular_cushion_hypoplasia	-2.64
mp_atrioventricular_septal_defect	-4.41
mp_attention_deficit_hyperactivity_disorder	-2.56
mp_audiogenic_seizures	-3.37
mp_autism_spectrum_disorder	-4.28
mp_autoimmune_response	3.52
mp_autosomal_recessive_polycystic_kidney_disease	-2.49
mp_axon_degeneration	-4.66
mp_axonal_dystrophy	-3.18
mp_axonal_spheroids	-3.33
mp_azoospermia	-5.58
mp_basisphenoid_bone_foramen	-3.26
mp_behavior_neurological_phenotype	0.348
mp_behavioral_despair	-3.95
mp_belly_spot	-3.97
mp_bicuspid_aortic_valve	-3.53
mp_bidirectional_circling	-3.14
mp_bifid_ureter	-2.56
mp_bilateral_cleft_palate	-2.56
mp_bilateral_cleft_upper_lip	-2.71
mp_bile_duct_hyperplasia	-2.71
mp_bile_duct_proliferation	-2.77
