Gene	prior
DYNLRB1	-0.00176
CPEB4	-0.00264
GAP43	-0.00194
THAP1	-0.00182
TBC1D24	-0.00142
MYCBP2	-0.00346
NR4A3	-0.00356
PAK4	0.00197
EFHD1	-0.00119
KIF20B	-0.00283
VAMP7	-0.00132
FEZF1	-0.0017
MUSK	-0.0033
NCL	-0.00106
PROKR2	-0.00298
DPYSL3	-0.00132
CELF2	-0.00158
NGEF	-0.001
GPHN	-0.0017
NCALD	-0.00255
APBB1	-0.00188
RHOQ	-0.00144
SEMA7A	-0.00106
NTRK1	-0.00383
UNC5D	-0.00113
P2RY2	-0.00119
BRSK1	-0.00163
NMNAT2	-0.00336
NKX6-2	-0.00185
BRSK2	-0.0021
FIGNL2	-0.00119
APBB2	-0.00288
EPHB1	-0.00184
AVIL	-0.00201
GPM6A	-0.00119
ZBTB18	-0.00264
VTI1B	-0.000918
RTN4R	-0.00138
MAP3K13	-0.000948
CFL1	-0.00111
NTN4	-0.00151
HOXD9	0.000104
CRTAC1	-0.00125
FBXO45	-0.00207
HOXD10	-0.00215
B4GAT1	-0.00226
CRPPA	0.00254
OR8A1	-0.00163
OPN4	-0.00176
ENAH	-0.00186
ETV1	-0.00195
HOXB1	0.00324
OR10A4	-0.00113
PRDM8	-0.00289
DCC	-0.00122
VAX2	-0.00177
SLIT3	-0.00224
FEZF2	-0.00214
SLIT1	-0.000918
SOX1	0.00227
YTHDF1	-0.00207
ISL2	-0.00185
TMEM106B	-0.0022
SPTAN1	-0.00103
TUBB2A	-0.00151
DNAJC30	0.00016
POU3F2	-0.00254
RUFY3	-0.00138
TRIM2	-0.000857
SPOCK3	-0.00144
PNPLA6	0.001
ZNF106	0.00318
KEL	-0.0023
PRPH	-0.00113
CAMSAP2	-0.00125
PARP10	-0.00113
BORCS5	-0.000981
PCMT1	-0.00163
SLC12A6	-0.000591
EPHA7	-0.00113
CD47	-0.00401
GAL3ST1	-0.000763
SEPTIN7	-0.00144
ZIC5	-0.00201
SH3GL1	-0.00132
SH3GL2	-0.002
SIX6	-0.00201
ISLR2	0.000427
XK	-0.00198
AATK	-0.00119
HAPLN2	-0.00106
GAN	-0.00195
PURA	-0.00202
CMTM5	-0.00125
TRIM32	0.000526
ERBIN	-0.00125
EFNB3	-0.00205
PI4K2A	-0.00199
SPG7	-0.0016
DLG3	-0.00083
BCAS1	-0.00108
HMBS	-0.00279
CAMKK2	-0.00144
GLDN	-0.00142
ST3GAL5	0.000201
PEX5	0.00257
CAMKK1	-0.00125
EPB41L3	-0.00188
TUBB4A	-0.00291
MGARP	-0.00106
SIM2	-0.000416
CHN2	-0.00106
LAMA4	-0.00506
RHOT1	-0.00188
BORCS7	-0.00164
KANSL1	-0.00119
OPTN	-0.00126
INA	-0.00106
CFAP45	-0.00202
DNAAF11	-0.00194
RP2	-0.0017
CHST8	-0.00226
USF1	-0.0012
CACNA1B	-0.00299
REN	-0.00401
FGF2	-0.00371
GPSM1	-0.000541
OCLN	-0.00186
TUBB8B	-0.00244
LHX2	-0.00252
UPP1	0.00037
TYMP	0.000496
LAMC2	-0.00209
POMGNT2	-0.00138
PER2	-0.00291
PER1	-0.00264
CLOCK	-0.00351
UNG	-0.0013
XPC	-0.000387
SMUG1	-0.000354
COL17A1	0.000622
RTL1	-0.00179
COL18A1	-0.00187
ADTRP	-0.001
NID1	-0.0012
ILK	-0.00556
CAV2	-0.000238
SPINT1	-0.00252
SMG1	-0.000958
TRPS1	-0.00209
LTBP3	0.00577
CSGALNACT1	-0.000449
ALX3	0.00118
FOXN3	0.00084
WNT9A	-0.000746
CDX1	0.00103
GLI2	-0.000301
HOXD4	0.00329
TMEM107	-0.00179
SULF1	0.00374
ALX1	0.000889
DISP1	0.00403
PRTG	-0.000865
SULF2	0.00314
ENPP3	-0.00163
RASGEF1B	-0.000894
HOGA1	-0.00138
NUCB1	-0.00218
KPTN	-0.00155
ASNS	-0.00157
CDIP1	-0.00125
NRROS	-0.00163
IL9R	-0.00225
SBSPON	-0.00138
BRD8	-0.00106
NPAS4	-0.00182
TMIE	-0.00226
SRP72	-0.00132
GPR156	-0.00106
PPP5C	-0.000544
KDM8	0.00146
DCAF10	-0.00138
NSUN5P1	-0.00235
SIPA1L1	-0.00195
KRTAP1-4	-0.00132
VAT1L	-0.001
NEUROD2	-0.00209
FTL	-0.00127
RNF148	-0.00171
ATP1B3	-0.00163
SCAMP5	-0.00198
PPP2R5D	-0.00105
LRRC4B	-0.0033
COPS7A	-0.00141
CYSTM1	-0.00146
LPAR6	-0.00135
VRK1	-0.00276
FBXO25	-0.00223
PRR15L	-0.00113
RAB6B	-0.00134
FAM168A	-0.00119
FAM83H	-0.00146
DRD3	-0.00343
BTD	-0.00206
FPR2	-0.00119
BLTP1	-0.00229
GRP	-0.00125
STRN3	-0.00115
MRAS	-0.00166
NDUFV3	-0.00113
SYT7	-0.00179
COMT	-0.00271
ZBTB43	-0.00185
COPS4	-0.0014
KY	-0.00268
XYLT1	-0.00232
C6orf118	-0.00135
SENP3	-0.00106
ASTE1	-0.00106
AMPD3	-0.00107
DPP9	-0.00218
SLITRK6	-0.00182
MIGA2	-0.000524
VLDLR	-0.00138
MPLKIP	-0.00119
STX16	-0.00173
AP4E1	-0.00356
ART1	-0.00181
RGP1	-0.00141
ANTKMT	-0.00169
ZBTB32	-0.000813
DHX40	-0.00188
ZNF184	-0.001
ZFYVE19	-0.00134
MILR1	-0.00138
ZPLD1	-0.00138
TUBE1	-0.00125
FAT1	0.00601
DSG1	-0.00207
ZNF281	-0.00124
TBC1D30	-0.00132
FGD5	-0.00278
EPS15L1	-0.00393
TSPAN13	-0.0014
MTA1	-0.00163
NAPB	-0.00176
SACM1L	-0.00155
GAB1	-0.000443
YWHAB	-0.00105
GDE1	-0.00118
LEPROTL1	-0.00194
CCR8	-0.00144
ANO2	-0.00168
PDLIM4	-0.000661
LEMD3	-0.00177
RAB11FIP4	-0.00119
FUOM	-0.00119
RARS2	-0.00106
PRPF6	-0.00144
SHISA4	-0.00119
CDKL5	-0.00217
WDR47	-0.0016
KDM4B	-0.00176
FBXO28	-0.00125
ZNF512	-0.00132
SART1	-0.00119
SMYD5	-0.001
SPRYD3	-0.00198
CAMKMT	-0.000494
LRRTM1	-0.000757
SLC26A10P	-0.00119
FZD1	0.00294
KAT14	0.00411
PTH2R	-0.00144
SPATA13	-0.0017
TRAK2	-0.00154
TMEM151B	-0.00125
LRIT3	-0.000143
SYMPK	-0.00113
TPPP	-0.00185
KCNF1	-0.00125
DSC3	-0.00074
CBARP	-0.000375
TRMO	-0.00106
HERC3	-0.00136
RAP2B	-0.00138
HRH1	0.00214
NEIL2	-0.0017
SCYL2	-0.00259
WRNIP1	-0.000715
DOCK4	-0.00144
CPE	-0.00487
SHANK2	-0.00188
KIAA0232	-0.00125
TMOD2	-0.00217
SGO1	0.000526
GRM1	-0.00415
SLC25A18	-0.0026
KCNH1	-0.00119
ATRX	-0.0012
LAMTOR4	-0.00144
BRD3	-0.00138
DNAJB3	-0.00128
PACS2	-0.000872
PBX3	-0.0026
CYB561	-0.00267
IL1RL2	-0.000222
STRBP	-0.00241
EPC1	0.00319
UBE2B	-0.00184
M6PR	-0.0016
RNASE10	-0.00163
NRSN1	-0.00117
CAMK2B	-0.00122
SDHA	-0.00128
LMO1	-0.00073
EPC2	-0.00176
GPR101	-0.00125
KCNJ3	-0.00176
ANKFN1	-0.00199
NRAS	-0.00236
GNAO1	-0.00327
SLC35F6	-0.000666
PCDH20	-0.00119
IKZF4	0.00171
SLC35C2	-0.00113
VPS13C	-0.00228
FUBP1	-0.00331
LRRN2	-0.001
DEFB1	-0.0015
ARVCF	-0.00141
CGAS	-0.00188
CBR3	-0.000924
FAM104A	-0.00106
RXFP2	-0.00307
NISCH	-0.0019
CWC27	-0.00176
UQCRC1	-0.00172
DGKQ	-0.00119
AP3S2	-0.00132
CCKAR	0.00407
USP42	-0.00182
ADPRM	-0.00138
KDM5A	0.000419
NTAQ1	-0.00153
BRINP3	0.00149
SLC30A4	-0.00246
POLR1E	-0.00113
SMYD4	-0.00113
RSPH9	-0.00279
EFR3B	-0.00205
PTMS	-0.00147
CEP95	-0.00113
RASA1	0.00848
STXBP5L	-0.00139
SLC22A3	-0.00188
ZBTB5	-0.00163
CLMP	0.00113
KBTBD7	-0.00138
SSTR2	-0.00174
BRPF1	-0.00263
ELFN1	-0.00163
HNRNPD	-0.00214
TYRP1	0.00407
SF3B3	-0.00135
TRMT44	-0.00106
SOCS7	-0.00219
PCP2	-0.00125
STRN4	-0.00151
DAPL1	-0.00153
BPIFA2	-0.00125
GPRC5B	-0.00168
ZFYVE27	-0.00151
DCTN5	-0.00195
MYL4	-0.00113
TANC2	-0.00145
ALK	-0.003
TGDS	-0.00276
DSCC1	-0.000929
RTL4	-0.00159
PENK	-0.00176
CHRNA4	-0.00264
SORCS2	-0.00157
OPRM1	-0.00193
ZSWIM6	-0.00197
MAP6	-0.00162
MTO1	-0.00223
PDE4D	-0.00175
TAAR1	-0.00135
NPAS3	-0.00171
GSTM1	-0.00152
TRPM2	0.00116
DISC1	-0.00163
GSK3A	-0.00304
FMO3	-0.00192
FFAR4	-0.0011
LETMD1	-0.00209
PLIN3	0.00138
EMC10	-0.00197
PCTP	-0.000154
ABCB4	0.00251
ABCB11	-0.0023
TJP2	-0.00136
TJP1	-0.0018
FECH	-0.00344
ABCG2	-0.00314
BLVRA	0.000632
SIK3	-0.00125
SOAT2	0.00608
STARD10	0.00381
SLC27A5	0.000464
NR1H4	0.00462
STARD4	-0.00141
CYP27A1	0.00622
SLC10A2	0.00461
ABCD3	-0.00137
CYP7A1	0.00252
AMACR	-0.000778
APOC1	0.000122
PON3	0.00501
ABCC2	-0.00138
ONECUT2	-0.00128
ARL3	-0.00268
ONECUT1	-0.00282
LATS2	-0.00156
LATS1	0.00443
BICC1	-0.0042
POGLUT1	-0.00115
IFT88	-0.00435
RTN4RL1	-0.00119
CELF4	-0.00283
HNF1B	-0.00115
SLCO3A1	0.00336
PNLIP	0.00326
SLC10A1	0.00235
SLC51A	0.00692
CYTH3	0.00318
ABCC3	0.00351
FABP6	0.00385
CYP8B1	0.0048
HSD3B7	0.00625
SMARCD1	0.00894
ALB	-0.00214
SLC2A2	-0.000696
P2RY13	-0.000842
ABCG5	-0.00217
XYLT2	-0.00151
ATP6V1B2	-0.00236
CALHM3	-0.00113
TRPM5	-0.00132
RGS21	-0.00125
PLCB2	-0.002
GNAT3	-0.00119
POU2F3	-0.00147
TAS2R10	-0.000938
SLC5A1	0.00312
SLC3A1	-0.00319
ACTG2	0.00176
SLC5A2	0.0001
MCM10	-0.000475
NUP214	-0.00113
NLRP7	-0.0017
NLRP9	0.00314
RUVBL1	-0.00138
UBA3	-0.00144
SRCAP	-0.00119
CDC25A	0.00455
SNAP23	-0.00116
VPS52	-0.00144
C3	0.00167
TGS1	-0.00125
TPT1P8	-0.000582
BUB1B	0.00454
NELFB	-0.00119
ACTR3	-0.00106
GNL3	0.000356
ARPC3	-0.0019
ESPL1	0.0025
NRTN	-0.00157
WNT7B	-0.00294
ABCC4	0.00164
IL1B	-0.000657
SMIM3	-0.00226
HSPD1	-0.00102
ABCB10	-0.00195
CSNK1A1L	-0.000971
KRT1	-0.0032
LRRC17	-0.00233
TPMT	-0.00125
POT1	-0.000846
SMARCB1	-0.00221
UBE2I	-0.00154
SRPK2	-0.00138
DLC1	-0.00116
SOCS3	-0.00254
GFI1B	-0.00174
PKNOX1	0.000805
ASXL1	-0.00182
SMAP1	-0.00269
BTAF1	-0.00125
PKP2	-0.00157
TBX20	-0.00144
GIPC1	-0.000917
CAPN2	-0.00158
ATP2A2	-0.00177
FLT1	0.00144
PRDX6	-0.00161
CAPN1	-0.0017
KITLG	0.000996
RPS6KB2	0.000959
PPARGC1B	-0.00163
RPS6KB1	0.00126
MLYCD	-0.00106
RNASE1	-0.00117
VKORC1	-0.00126
C4B_2	0.00304
F8	-0.00119
APOBEC1	4.05e-05
PTGIR	-0.00163
ASGR2	0.00019
FBXL5	-0.00244
RAB27B	0.00332
ADAMTS13	-0.00192
SERPINF2	-0.000938
ZNF385A	-0.0015
JAK2	-0.00303
F2	-0.00165
CPB2	-0.00182
VTN	-0.00113
F5	0.00117
ST3GAL4	-0.00192
F7	-0.00216
VWF	-0.00223
F13A1	-0.00141
F9	-0.00177
CLEC1B	-0.000102
PROCR	-0.0022
PROC	-0.00334
FGA	-0.00215
KNG1	-0.00119
ITGA2B	-0.00283
PROS1	-0.00199
EMILIN2	-0.00119
FGG	-0.00023
VGLL4	-0.0022
CDK13	-0.00149
TXNRD2	-0.00216
NPAS2	-0.00223
ERBB4	-0.00365
DCBLD2	-0.00138
ENTPD1	-0.00247
G6PC1	-0.000358
MBOAT4	0.000303
SLC4A5	-0.00214
CYP27B1	-0.0028
SBSN	-0.00176
PLPP1	-0.00106
SULT1A4	-0.00212
RRM2B	-0.00348
GPX3	-0.00174
TAOK2	-0.00151
SNX10	-0.00257
IDH1	-0.00257
SLC2A8	-0.00206
PTH1R	-0.000388
HP	-0.00187
LMAN1	-0.00153
MOCS2	-0.00237
APOH	-0.00106
CYP2E1	-0.0017
ARG1	-0.00201
AGRP	-0.00151
GRHPR	-0.00132
SULT1D1P	-0.000885
SELENBP1	-0.000847
CYP2B6	-0.00132
AGT	-0.00396
HPX	-0.00156
SLC26A6	-0.00132
MGAT4A	-0.00184
TTR	0.00146
NR2C2	0.00247
MRS2	-0.00151
PDK4	-0.00165
APOC2	-0.000337
MEP1B	0.000233
SLC23A1	-0.0018
MMUT	-0.00479
PIK3C2A	-0.00407
HADHA	-0.00235
INSM2	-0.00159
MEP1A	-0.00188
INPP5K	-0.000383
APOC3	0.00555
ETHE1	-0.00157
SLC22A12	-0.00163
SLC4A1	-0.00437
FASN	-0.00176
TMEM263	-0.00146
STEAP3	-0.00303
SLC9A3	-0.00127
F2R	-0.00172
ASB4	-0.00182
CD180	-0.00101
COLEC11	-0.00106
PNMA3	-0.000938
CTSA	-0.00348
FOXS1	-0.00106
BCAS3	-0.000238
CARD14	0.000292
SNX13	-0.00107
TCF7L1	-0.00104
GOT2	0.000464
WDFY3	-0.00421
MED24	-0.000956
SLK	-0.00239
HACD1	-0.00186
OTULIN	-0.000227
SLC26A9	-0.00185
EGFL7	-0.00151
PHGDH	-0.000889
E2F7	-0.00226
EGLN1	-0.00636
ARHGAP31	-0.0014
AFF4	-0.00297
CDH1	0.00332
ATE1	-0.00337
TMEM216	-0.0018
ZNF234	0.00211
CHD3	-0.00151
ZFAND5	0.00644
KAT7	-0.000133
TMEM17	-0.00125
FGFR1OP2	-0.00188
METAP2	-0.000337
HHAT	0.000336
ARHGAP28	-0.00106
EPN1	-0.000141
TNFSF4	0.000573
EPN2	-0.000141
RPL10A	-0.00155
NCOR2	-0.00198
GDF2	-0.00102
JUNB	-0.00307
CDON	-0.00421
TCF21	-0.00342
TMEM231	-0.00132
ENG	-0.00217
LACTB2	-0.00176
GAPDH	-0.00203
MPZL3	-0.00215
SGCB	-0.00203
CCDC134	-0.00201
SMAD9	0.00224
G6PD	-0.00133
HSD17B7	0.00402
TIPARP	0.004
MYO1E	-0.00258
NOTO	0.000641
MED13L	-0.00132
UBR2	-0.00368
CHAMP1	-0.00132
COL27A1	-0.00186
E2F8	-0.00226
SSR1	-0.00318
CTTN	0.00283
ADAMTS6	-0.00292
EPO	-0.00277
EBF2	-0.0045
SS18	-0.000926
ANKRD17	-0.00201
EPOR	-0.00513
SETD2	0.00104
C1GALT1C1	-0.00155
OFD1	-0.00276
RAD9A	0.000622
TIMP1	-0.00264
SMTNL1	-0.00116
FKBPL	-0.00141
ASIC2	-0.0014
RCN2	-0.00124
ANO1	-0.00246
ELK3	-0.00209
INF2	-0.00125
PPP1R12A	0.00144
P2RX4	-0.00157
TREM2	0.000182
SAMD4A	0.00425
CREB3	0.0018
PTPN1	0.00077
MSTN	-0.00138
MYOZ1	0.000141
TIMP2	-0.00165
DENND5B	0.00246
IGF2	-0.00345
RIPK1	-0.00282
MEFV	-0.0031
PRIMA1	-0.00119
ACHE	-0.0039
NMBR	-0.00113
TACR1	-0.000629
HINT2	-0.000379
ANO3	-0.00106
PTGDS	-0.0017
HTR7	-0.00138
NTSR1	-0.00188
VARS2	-0.00113
ASCC1	-0.00113
RAB34	-0.00176
STRADA	-0.00211
NUAK2	0.000455
SLC35A3	-0.00161
RAI14	-0.00132
VPS4A	-0.00186
TCTN3	-0.00195
REXO1L1P	-0.00182
CCN3	-0.00246
TSPYL6	-0.00125
VPS37D	-0.00115
TUSC3	-0.00119
SHROOM3	-0.00126
RBM45	-0.00176
UBAP2L	-0.00106
KDELR2	-0.00119
TMEM147	-0.00113
BICRA	-0.0028
AXIN2	0.00242
PTOV1	-0.00151
CDK20	-0.00116
ACAT2	-0.00132
NUAK1	0.00126
IL36RN	-0.00253
IGF2R	-0.0049
TBX19	-0.00138
HTR4	-0.00169
MFSD12	0.00871
RABGAP1	-0.000948
PAPSS2	-0.00215
NTS	-0.00216
TRIM31	-0.00138
CBX2	-0.0018
HMGA2	-0.00306
NPY5R	-0.00115
SQLE	-0.00203
GFRAL	-0.00144
SOCS2	-0.00357
APRT	-0.00316
SUCO	6.19e-05
FKBP10	-0.00152
P3H4	-0.00132
ANO5	0.00195
CNN1	-0.00153
USP34	-0.00138
CLEC11A	-0.00182
MMP13	-0.00157
IRS1	-0.00209
IFITM5	0.000904
ACKR1	-0.00125
AKTIP	0.000938
CCDC154	-0.00104
SLC37A4	0.000955
RGS12	-0.00144
RUNX2	-0.00265
LRRK1	-0.00267
CEMIP2	-0.00135
DIDO1	-0.0019
IL13RA2	-0.00188
CEBPE	-0.00226
ID1	-0.00587
PPT2	-0.00266
RGS18	-0.00157
SIPA1	-0.00187
GMNN	-0.00268
GATA1	-0.00381
MSI2	-0.00444
CREB3L1	-0.00172
E2F6	-0.00105
MATK	0.000813
SMARCC1	-0.00122
CTSG	-0.00219
ABCG1	0.00169
JAM2	-0.00163
POLR2A	-0.000594
CHAF1B	-0.000408
KDM6A	-0.00076
FGF1	-0.00119
PRDX2	0.000202
NLE1	-0.00174
ISLR	-0.00151
CHORDC1	-0.00294
SF3B1	0.00192
EP400	-0.00177
IL31RA	-0.00182
GON4L	-0.00079
FES	-0.00315
BNIP3L	-0.00102
ALOX15	-0.00253
OCIAD1	-0.0027
ZFPM1	-0.00452
SPTA1	-0.00476
NR4A1	-0.00267
TSC22D1	-0.001
ACTL6A	-0.00241
STAG2	-0.00217
ZFP36L2	-0.00339
POLG	0.000609
GPR15	-0.00235
NUDT2	-0.00106
THOC5	-0.00182
EZH1	-0.00128
FBXO21	-0.00125
EEF1A1P5	-0.00124
WBP1L	0.00107
BID	-0.00232
AZI2	-0.00132
CCND3	-0.0033
RPS14	-0.00051
RCBTB2	-0.000281
ZDHHC9	-0.00151
NT5C2	-0.00132
MZF1	-0.00125
ZFAND2B	-0.00144
CRBN	-0.00176
CDK7	-0.000968
MGAT5B	-0.00163
SLC48A1	-0.00215
TNS3	-0.00111
ANAPC2	-0.00163
BBS12	0.0011
MPIG6B	-0.00216
CHST3	-0.000817
PI16	-0.00142
SIAH2	-0.00096
CASR	-0.00354
INPP4B	-0.0015
PARVB	-0.000937
SLC20A1	-0.0026
SOX12	-0.000612
COL1A2	-0.00295
TBC1D2B	-0.00113
CILK1	-0.00356
TSHR	-0.00197
FGL1	0.000527
PRSS50	-0.00182
MTA3	-0.00143
RASSF2	-0.00238
DDX52	-0.00113
PKDCC	0.00185
SOSTDC1	-0.00135
SFRP4	-0.00236
GC	-0.000346
ZNF521	-0.00126
GRIN2D	-0.000754
DKK2	-0.00151
MRPS35	-0.00113
RNF169	-0.000614
SLC34A3	-0.00148
RIC1	-0.00185
CRTAP	-0.0017
PHOSPHO1	-0.0012
SIN3B	-0.00182
SLC34A1	-0.0026
GPRC6A	-0.000635
GLCE	-0.00176
GSE1	-0.00153
STAG1	0.000459
NACA2	-0.00258
HS2ST1	0.00112
TNNT3	-0.00157
MARCHF9	-0.0004
KIAA1549L	-0.00113
XYLB	0.000269
OSR2	-0.00113
SLC38A10	0.000536
TTLL4	-0.00119
SBNO2	-0.00195
SATB2	0.00739
FAM117B	-2.17e-06
FIRRM	-0.0016
CUL7	-0.00121
CLK1	-0.00149
SPOP	-0.00196
PRKG2	-0.000462
TOB1	-0.00132
SERPINH1	-0.000237
CTHRC1	-0.00338
CNMD	1.69e-05
EXT2	0.00269
ITGB1BP1	0.00168
SP1	-0.00182
HDAC4	-0.00213
PLAGL1	-0.00235
WNT3A	0.00426
CEP57	0.00124
RIOX1	-0.00164
CYP24A1	-0.00148
SIGLEC15	-0.00112
MEMO1	0.00229
KLF10	-0.00195
SCUBE2	-0.00169
RPS7	0.0037
SPARC	-0.00241
BGLAP	-0.00314
SPON1	-0.00119
FRZB	-0.00134
GSN	-0.000111
ANAPC7	-0.00222
CYP2C19	-0.00119
KLHL9	-0.00125
CNKSR2	-0.00128
EIF4G2	-0.00164
TRPV5	-0.00238
C5orf47	-0.00132
PCIF1	-0.0017
TEX2	-0.00217
MOS	-0.00151
IL20RA	-0.0014
DBX2	-0.00113
RAVER1	-0.00132
ELOVL5	-0.00156
FOXK2	-0.00125
CERS5	-0.00147
STEAP2	-0.00106
PKP4	-0.0016
TMCO3	-0.000551
ANKRD9	-0.00132
BPTF	0.00448
GLG1	-0.00215
CNOT4	-0.000686
RAB3IP	-0.00169
ADNP2	-0.00183
COG6	-0.00335
TRAPPC2L	-0.00189
SRA1	-0.00114
HTR3B	-0.00106
HYAL4	-0.001
TLK2	-0.00225
VWCE	-0.00113
DIPK2B	-0.00148
PFDN2	-0.00113
FHIP2A	-0.00156
GSPT2	-0.00106
RWDD1	-0.00172
MYO3B	-0.00133
KLK14	-0.00106
MAMLD1	-0.00014
MAPKAPK2	-0.00334
DUSP16	0.000993
STAG3	-0.00207
CEP19	-0.00252
RBPMS2	-0.00144
CFAP300	-0.00106
ARHGEF28	-0.00119
CYP2U1	-0.00113
RAB24	-0.00132
NR2F6	-0.00125
SYN3	-0.000762
RAD1	-0.000779
PITPNM3	-0.00106
FAM20C	0.00514
SGTA	-0.00219
RELA	0.00107
HIF1AN	-0.00154
PALS2	-0.00106
PCOLCE	-0.0017
TMEM256	-0.00119
PHF20L1	-0.00157
TENT5A	-0.00265
GMDS	-0.00182
SLC44A1	-0.0014
SCAF11	-0.00113
NDUFA10	-0.00125
MMAA	-0.0029
AGPAT4	-0.00138
NEK1	-0.000592
SDSL	-0.00128
PIAS2	-0.000647
PPIL3	-0.00125
SEPTIN5	-0.00114
PLPPR5	-0.00277
SPATA22	-0.00283
XKR4	-0.00128
SMOC2	-0.00157
TMEM64	-0.00124
TSKS	-0.00184
GLB1L3	-0.00106
RSBN1	-0.00138
ARHGAP17	0.00317
PFKFB3	0.00128
MRPS36	-0.00138
SAFB2	-0.00144
AURKA	0.00348
TAFA3	-0.00157
KASH5	-0.00233
TM4SF4	-0.000614
BRMS1L	-0.00119
NNAT	-0.00207
H2BC11	-0.00119
ARHGAP10	-0.00179
JDP2	-0.000597
PTP4A1	-0.00271
TMEM132A	-0.00112
RAB28	9e-05
TMEM273	-0.00129
GNL1	-0.00131
LCE1A	-0.00113
PPP2R2A	0.000131
GHRH	-0.00222
MCAM	-0.00132
MRM3	-0.00118
ARF2P	-0.00125
VKORC1L1	-0.00192
TRAM1	-0.00172
UBE4A	-0.00121
CRAMP1	-0.00108
SLC13A4	-0.0014
UBR7	-3.61e-05
USP38	-0.00168
CPNE7	0.000472
MAS1	-0.00172
KCTD7	-0.00119
SLC51B	-0.00171
FBF1	-0.000934
TPGS2	-0.00114
WWC2	-0.00178
ATP8B4	-0.00113
KRT35	-0.00113
GULP1	-0.00106
IER5L	-0.00144
IKZF5	-0.00119
PRDM14	-0.00178
SNCB	-0.000709
PPM1A	-0.00138
BICRAL	-0.00171
SELENOT	-0.00213
CALCR	-0.00101
FARP2	-0.00104
TMEM119	-0.00176
TBX10	-0.000942
PRKCH	0.00222
F12	-0.00106
PTBP2	-0.00167
UCHL5	-0.00158
OLIG1	-0.00225
TULP3	-0.00178
TGIF1	5.83e-05
ATOH1	-0.000985
BAG6	-0.00201
TRPM6	-0.0019
RHEB	-0.00343
RGMA	-0.000324
WDR4	-0.00119
IPMK	-0.000631
MYT1L	-0.0028
RNF111	-0.00125
TTBK2	-0.00178
SEH1L	-0.00161
INSC	-0.0017
MLST8	-0.00163
RAPGEF2	-0.00258
CDK5	-0.00204
POU4F1	-0.00174
RHOA	-0.00245
UFM1	-0.00144
POLE3	0.000973
PCNT	-0.00126
CTNNA1	-0.0014
E2F5	0.000789
CWH43	-0.00164
CCP110	-6.31e-05
NAPA	-0.00269
PDCD6IP	-0.00405
TRIP6	-0.00077
RND3	-0.0033
CEP164	-0.00274
CETN2	-0.00249
JHY	-0.000593
PFDN5	-0.00318
ZMYND10	-0.00216
CFAP70	-0.00205
DNAAF5	-0.00214
BBS7	-0.0034
AK9	-0.00165
KIF6	-0.00246
ODF2	-0.00271
CLXN	-0.00187
GAS8	-0.00147
EFHC1	-0.00119
HOATZ	-0.00218
CFAP54	-0.0023
PCP4	-0.00119
CANX	-0.00353
MAN2C1	-0.00188
PELO	-0.000105
PPM1H	-0.001
CNTNAP2	-0.0022
LAMP5	-0.00163
GAD1	0.00123
LRPAP1	-0.00187
PLAUR	-0.00252
DCLK2	-0.00175
BEX3	-0.00248
BRINP1	-0.000732
ZNF365	-0.00113
LHX6	-0.00218
DGCR8	-0.00222
HFE	-0.00253
H1-10	-0.00144
NUBP2	0.000417
DBP	-0.00204
PLXNB2	-0.0036
NDST3	0.00363
SLC29A3	-0.00443
FKBP8	-0.0028
FKBP11	-0.000703
MAPK6	-0.00305
UBQLN4	-0.00184
CFAP91	-0.00125
DDHD2	-0.00119
UBQLN1	-0.00106
ARL5C	-0.0016
FBXL3	-0.00245
ATP6AP1	0.000855
DLG5	-0.00255
KIFAP3	-0.00159
OXTR	-0.000607
EGFL8	-0.00148
ARHGEF2	-0.00193
TAAR3P	-0.00134
ARHGEF15	-0.00179
IVL	-0.00154
CHRNA6	-0.001
FMO5	-0.000307
GPR83	-0.00247
POLRMT	-0.00152
SPEF2	-0.00242
PCDH10	-0.00148
WNT10B	0.00535
GBE1	-0.00252
TTC21B	0.000944
FMC1-LUC7L2	-4.59e-05
FOXB1	-0.0024
BMP6	-0.00261
DIAPH2	-0.00176
ATRN	-0.00278
NOTUM	-0.000215
TMEM63C	-0.00156
CABP4	-0.00043
QARS1	-0.00141
LIAS	-0.00084
EFNA2	-0.0014
SCUBE1	-0.00223
CLN5	-0.00113
FBXW12	-0.00302
GPC1	-0.00225
LRRCC1	-0.00135
NAV1	-0.0019
MYO10	-0.00317
GMNC	-0.00259
CCDC65	-0.00183
KCNG4	0.00249
CHD8	0.00329
GNPTG	-0.002
BHLHA9	-0.00141
NAMPT	-0.00216
PDK2	-0.00274
DUSP8	-0.00224
CNOT9	-0.00119
CNPY4	-0.00148
CKAP5	-0.0021
SERPING1	-0.00071
BAG5	-0.00188
HLF	-0.00191
TEF	-0.00185
VASP	-0.002
EVL	-0.00213
FBXW8	-0.00286
DYRK1A	-0.00287
AGGF1	-0.00173
NUS1	0.000925
ARHGEF11	-0.00239
CC2D1A	0.000247
PDZRN3	-0.00195
LLGL1	-0.00192
RAPGEF1	-0.00163
TGFB3	-0.0016
AKT3	-0.00303
PAK1IP1	0.00031
TRIM71	-0.00172
CFAP206	-0.00256
NUMBL	-0.00301
KIF27	-0.00154
PCDH19	-0.00125
LGI1	-0.00161
ELAVL3	-0.00154
GNG3	-0.00151
SLC2A14	-0.00126
NALCN	-0.00267
SLC1A2	-0.002
